#E_pot  E_kin  T  P
-6.926845e-03 8.248101e+02 3.306728e+02 9.130862e+02
-5.183568e-03 7.867134e+02 3.153996e+02 8.709122e+02
-3.899404e-03 8.000724e+02 3.207553e+02 8.857009e+02
-3.137934e-03 7.312971e+02 2.931827e+02 8.095649e+02
-2.616000e-03 7.344942e+02 2.944645e+02 8.131042e+02
-2.274179e-03 7.309015e+02 2.930241e+02 8.091270e+02
-1.989573e-03 7.584443e+02 3.040663e+02 8.396176e+02
-1.751574e-03 7.588398e+02 3.042248e+02 8.400555e+02
-1.590524e-03 7.643846e+02 3.064478e+02 8.461937e+02
-1.478854e-03 7.014126e+02 2.812018e+02 7.764820e+02
-1.351728e-03 6.993034e+02 2.803562e+02 7.741471e+02
-1.179864e-03 7.344842e+02 2.944605e+02 8.130932e+02
-9.959002e-04 7.436747e+02 2.981450e+02 8.232673e+02
-8.490497e-04 7.217155e+02 2.893414e+02 7.989578e+02
-7.324009e-04 7.115321e+02 2.852588e+02 7.876845e+02
-6.448204e-04 6.917455e+02 2.773262e+02 7.657803e+02
-5.959077e-04 6.987247e+02 2.801242e+02 7.735065e+02
-5.605795e-04 6.659455e+02 2.669828e+02 7.372190e+02
-5.459769e-04 6.780631e+02 2.718408e+02 7.506335e+02
-5.429357e-04 6.595044e+02 2.644005e+02 7.300885e+02
-5.237381e-04 6.637670e+02 2.661094e+02 7.348074e+02
-4.988263e-04 6.765036e+02 2.712156e+02 7.489071e+02
-4.841222e-04 6.613947e+02 2.651583e+02 7.321811e+02
-4.840860e-04 7.053746e+02 2.827902e+02 7.808681e+02
-5.084672e-04 6.891288e+02 2.762771e+02 7.628835e+02
-5.500137e-04 7.414613e+02 2.972576e+02 8.208169e+02
-5.952730e-04 7.503531e+02 3.008225e+02 8.306605e+02
-6.744155e-04 7.792509e+02 3.124078e+02 8.626510e+02
-7.767186e-04 7.351110e+02 2.947118e+02 8.137870e+02
-8.432386e-04 7.850600e+02 3.147367e+02 8.690819e+02
-9.125898e-04 8.035370e+02 3.221443e+02 8.895364e+02
-1.031017e-03 7.937094e+02 3.182043e+02 8.786570e+02
-1.094257e-03 7.709139e+02 3.090654e+02 8.534218e+02
-1.112704e-03 7.705601e+02 3.089236e+02 8.530301e+02
-1.146120e-03 8.057227e+02 3.230205e+02 8.919560e+02
-1.127555e-03 7.812186e+02 3.131967e+02 8.648293e+02
-1.081764e-03 7.480557e+02 2.999014e+02 8.281171e+02
-1.088383e-03 7.526107e+02 3.017275e+02 8.331596e+02
-1.125478e-03 7.900559e+02 3.167396e+02 8.746124e+02
-1.116678e-03 7.939566e+02 3.183034e+02 8.789306e+02
-1.118156e-03 7.407209e+02 2.969608e+02 8.199973e+02
-1.176262e-03 7.702677e+02 3.088064e+02 8.527064e+02
-1.170789e-03 7.237458e+02 2.901554e+02 8.012054e+02
-1.097951e-03 7.494530e+02 3.004616e+02 8.296640e+02
-1.097683e-03 7.177722e+02 2.877605e+02 7.945926e+02
-1.178635e-03 7.079149e+02 2.838087e+02 7.836803e+02
-1.314576e-03 6.955346e+02 2.788453e+02 7.699749e+02
-1.608607e-03 7.056336e+02 2.828940e+02 7.811548e+02
-2.003531e-03 6.866273e+02 2.752743e+02 7.601143e+02
-2.345441e-03 7.143681e+02 2.863958e+02 7.908241e+02
-2.713304e-03 7.423587e+02 2.976174e+02 8.218105e+02
-3.029341e-03 7.217857e+02 2.893695e+02 7.990355e+02
-3.398569e-03 7.238517e+02 2.901978e+02 8.013226e+02
-3.924780e-03 7.530946e+02 3.019215e+02 8.336953e+02
-4.218952e-03 7.661109e+02 3.071399e+02 8.481047e+02
-4.212578e-03 7.003324e+02 2.807687e+02 7.752862e+02
-4.233548e-03 6.902547e+02 2.767285e+02 7.641299e+02
-4.300621e-03 6.800450e+02 2.726354e+02 7.528276e+02
-4.119174e-03 7.026487e+02 2.816974e+02 7.778504e+02
-3.707298e-03 7.326354e+02 2.937193e+02 8.110465e+02
-3.292211e-03 7.271766e+02 2.915308e+02 8.050034e+02
-2.939472e-03 7.123084e+02 2.855700e+02 7.885439e+02
-2.758153e-03 7.344457e+02 2.944450e+02 8.130505e+02
-2.676882e-03 7.641981e+02 3.063730e+02 8.459872e+02
-2.740980e-03 7.726705e+02 3.097697e+02 8.553664e+02
-3.017941e-03 7.537507e+02 3.021846e+02 8.344216e+02
-3.312884e-03 7.403109e+02 2.967964e+02 8.195434e+02
-3.529209e-03 7.683034e+02 3.080189e+02 8.505319e+02
-3.782607e-03 7.580281e+02 3.038994e+02 8.391568e+02
-4.372970e-03 7.738663e+02 3.102491e+02 8.566902e+02
-5.256159e-03 7.782022e+02 3.119874e+02 8.614901e+02
-6.141180e-03 7.431908e+02 2.979510e+02 8.227315e+02
-6.500916e-03 7.430829e+02 2.979078e+02 8.226122e+02
-6.301552e-03 7.256506e+02 2.909190e+02 8.033141e+02
-5.957846e-03 7.514074e+02 3.012451e+02 8.318276e+02
-5.730372e-03 7.316723e+02 2.933332e+02 8.099803e+02
-5.460166e-03 7.524636e+02 3.016685e+02 8.329968e+02
-5.164898e-03 7.535520e+02 3.021049e+02 8.342017e+02
-4.802831e-03 7.878182e+02 3.158425e+02 8.721353e+02
-4.379792e-03 8.362211e+02 3.352476e+02 9.257186e+02
-3.939963e-03 8.397128e+02 3.366475e+02 9.295839e+02
-3.479394e-03 7.977962e+02 3.198427e+02 8.831811e+02
-3.273613e-03 7.850889e+02 3.147483e+02 8.691139e+02
-3.259213e-03 7.578714e+02 3.038366e+02 8.389833e+02
-3.152342e-03 7.695712e+02 3.085271e+02 8.519353e+02
-3.017222e-03 7.404882e+02 2.968675e+02 8.197397e+02
-2.728745e-03 7.706724e+02 3.089686e+02 8.531544e+02
-2.268218e-03 7.911608e+02 3.171826e+02 8.758357e+02
-1.987467e-03 7.473324e+02 2.996114e+02 8.273165e+02
-1.848949e-03 7.101514e+02 2.847053e+02 7.861561e+02
-1.650647e-03 7.070753e+02 2.834720e+02 7.827507e+02
-1.365444e-03 7.259064e+02 2.910216e+02 8.035973e+02
-1.141624e-03 6.904082e+02 2.767901e+02 7.642999e+02
-1.020063e-03 7.097365e+02 2.845390e+02 7.856968e+02
-8.308145e-04 7.570452e+02 3.035054e+02 8.380687e+02
-6.195708e-04 7.249806e+02 2.906504e+02 8.025724e+02
-4.626172e-04 7.783664e+02 3.120532e+02 8.616718e+02
-3.464909e-04 7.776746e+02 3.117758e+02 8.609060e+02
-2.784101e-04 7.759482e+02 3.110837e+02 8.589949e+02
-2.221544e-04 7.592925e+02 3.044063e+02 8.405566e+02
-1.707776e-04 8.028262e+02 3.218593e+02 8.887495e+02
-1.372508e-04 8.325093e+02 3.337595e+02 9.216095e+02
-1.185500e-04 8.222278e+02 3.296376e+02 9.102276e+02
-1.103847e-04 7.761548e+02 3.111666e+02 8.592236e+02
-1.043494e-04 7.520754e+02 3.015129e+02 8.325671e+02
-9.639999e-05 7.485707e+02 3.001079e+02 8.286872e+02
-8.926409e-05 7.958219e+02 3.190513e+02 8.809956e+02
-8.234953e-05 8.104796e+02 3.249277e+02 8.972221e+02
-7.722821e-05 8.124799e+02 3.257296e+02 8.994364e+02
-7.324085e-05 8.097956e+02 3.246534e+02 8.964648e+02
-6.947317e-05 7.764016e+02 3.112655e+02 8.594968e+02
-6.511957e-05 7.456252e+02 2.989270e+02 8.254265e+02
-5.908017e-05 7.696892e+02 3.085744e+02 8.520660e+02
-5.343370e-05 7.796430e+02 3.125650e+02 8.630851e+02
-4.861278e-05 7.860318e+02 3.151263e+02 8.701576e+02
-4.486868e-05 7.739786e+02 3.102941e+02 8.568144e+02
-4.276498e-05 7.452172e+02 2.987634e+02 8.249748e+02
-4.178048e-05 7.305403e+02 2.928794e+02 8.087272e+02
-4.174953e-05 7.603371e+02 3.048251e+02 8.417129e+02
-4.199118e-05 7.396603e+02 2.965356e+02 8.188233e+02
-4.198627e-05 7.316530e+02 2.933254e+02 8.099589e+02
-4.180479e-05 7.463929e+02 2.992348e+02 8.262763e+02
-4.144385e-05 7.824403e+02 3.136865e+02 8.661818e+02
-4.163056e-05 7.786044e+02 3.121486e+02 8.619354e+02
-4.223380e-05 7.892904e+02 3.164327e+02 8.737650e+02
-4.253414e-05 7.825577e+02 3.137335e+02 8.663117e+02
-4.259008e-05 7.598786e+02 3.046413e+02 8.412054e+02
-4.335506e-05 7.473519e+02 2.996192e+02 8.273380e+02
-4.492346e-05 7.647102e+02 3.065783e+02 8.465541e+02
-4.596992e-05 7.508471e+02 3.010205e+02 8.312073e+02
-4.591578e-05 7.733997e+02 3.100620e+02 8.561736e+02
-4.508031e-05 7.396118e+02 2.965162e+02 8.187695e+02
-4.386399e-05 7.391566e+02 2.963337e+02 8.182656e+02
-4.273160e-05 7.628391e+02 3.058282e+02 8.444827e+02
-4.175815e-05 7.994718e+02 3.205145e+02 8.850361e+02
-4.125879e-05 7.506166e+02 3.009281e+02 8.309521e+02
-4.142034e-05 7.622143e+02 3.055777e+02 8.437911e+02
-4.212151e-05 7.727918e+02 3.098183e+02 8.555007e+02
-4.265595e-05 7.275254e+02 2.916706e+02 8.053896e+02
-4.256161e-05 7.528283e+02 3.018148e+02 8.334006e+02
-4.211212e-05 7.727143e+02 3.097872e+02 8.554149e+02
-4.088428e-05 7.767312e+02 3.113976e+02 8.598616e+02
-3.948876e-05 8.075613e+02 3.237577e+02 8.939914e+02
-3.848215e-05 7.860922e+02 3.151505e+02 8.702245e+02
-3.786331e-05 7.419876e+02 2.974687e+02 8.213996e+02
-3.709410e-05 7.861005e+02 3.151539e+02 8.702337e+02
-3.620318e-05 7.985662e+02 3.201515e+02 8.840336e+02
-3.565436e-05 8.027168e+02 3.218155e+02 8.886284e+02
-3.528707e-05 7.873183e+02 3.156421e+02 8.715818e+02
-3.506823e-05 7.492780e+02 3.003914e+02 8.294703e+02
-3.501925e-05 7.232596e+02 2.899604e+02 8.006672e+02
-3.535625e-05 7.762750e+02 3.112148e+02 8.593567e+02
-3.586087e-05 7.364215e+02 2.952371e+02 8.152377e+02
-3.678532e-05 7.527417e+02 3.017800e+02 8.333046e+02
-3.872466e-05 7.834513e+02 3.140918e+02 8.673010e+02
-4.143316e-05 7.925803e+02 3.177517e+02 8.774071e+02
-4.370230e-05 7.383084e+02 2.959936e+02 8.173266e+02
-4.397870e-05 7.317148e+02 2.933502e+02 8.100274e+02
-4.311885e-05 7.315672e+02 2.932910e+02 8.098639e+02
-4.277196e-05 6.843178e+02 2.743484e+02 7.575576e+02
-4.335622e-05 6.953039e+02 2.787528e+02 7.697195e+02
-4.400273e-05 6.461204e+02 2.590347e+02 7.152721e+02
-4.394927e-05 6.342996e+02 2.542957e+02 7.021862e+02
-4.361882e-05 6.741530e+02 2.702732e+02 7.463049e+02
-4.314455e-05 6.891562e+02 2.762881e+02 7.629138e+02
-4.251165e-05 7.104546e+02 2.848268e+02 7.864917e+02
-4.159876e-05 7.355589e+02 2.948913e+02 8.142829e+02
-4.060443e-05 7.317977e+02 2.933835e+02 8.101191e+02
-3.939776e-05 7.194339e+02 2.884267e+02 7.964321e+02
-3.806504e-05 7.465801e+02 2.993098e+02 8.264836e+02
-3.728706e-05 7.456660e+02 2.989434e+02 8.254717e+02
-3.708248e-05 7.539328e+02 3.022576e+02 8.346232e+02
-3.741973e-05 8.068613e+02 3.234770e+02 8.932164e+02
-3.809638e-05 7.972173e+02 3.196107e+02 8.825404e+02
-3.870362e-05 8.220584e+02 3.295697e+02 9.100400e+02
-3.925030e-05 8.476750e+02 3.398396e+02 9.383983e+02
-3.939625e-05 8.046535e+02 3.225919e+02 8.907724e+02
-3.859874e-05 7.992767e+02 3.204363e+02 8.848202e+02
-3.657454e-05 7.544239e+02 3.024544e+02 8.351669e+02
-3.441142e-05 7.537085e+02 3.021677e+02 8.343750e+02
-3.321309e-05 7.611641e+02 3.051567e+02 8.426285e+02
-3.228177e-05 7.659202e+02 3.070634e+02 8.478937e+02
-3.162341e-05 7.607898e+02 3.050066e+02 8.422142e+02
-3.163136e-05 7.293038e+02 2.923836e+02 8.073583e+02
-3.170630e-05 7.783022e+02 3.120275e+02 8.616009e+02
-3.149412e-05 7.253858e+02 2.908128e+02 8.030209e+02
-3.075793e-05 7.311539e+02 2.931253e+02 8.094064e+02
-3.031940e-05 7.963998e+02 3.192829e+02 8.816353e+02
-3.056232e-05 8.238361e+02 3.302824e+02 9.120080e+02
-3.090466e-05 8.040657e+02 3.223563e+02 8.901217e+02
-3.155292e-05 7.571149e+02 3.035333e+02 8.381459e+02
-3.248888e-05 7.476022e+02 2.997196e+02 8.276151e+02
-3.332361e-05 7.834466e+02 3.140899e+02 8.672958e+02
-3.395143e-05 7.890133e+02 3.163216e+02 8.734583e+02
-3.416963e-05 7.970423e+02 3.195405e+02 8.823466e+02
-3.367618e-05 7.467059e+02 2.993602e+02 8.266228e+02
-3.300517e-05 7.355533e+02 2.948891e+02 8.142767e+02
-3.243145e-05 7.004358e+02 2.808102e+02 7.754007e+02
-3.186572e-05 7.235312e+02 2.900693e+02 8.009679e+02
-3.099137e-05 7.287315e+02 2.921542e+02 8.067247e+02
-3.002078e-05 7.522371e+02 3.015777e+02 8.327460e+02
-2.930850e-05 7.632480e+02 3.059921e+02 8.449354e+02
-2.865148e-05 7.592919e+02 3.044061e+02 8.405559e+02
-2.806678e-05 8.091400e+02 3.243906e+02 8.957391e+02
-2.752142e-05 8.088054e+02 3.242564e+02 8.953687e+02
-2.670461e-05 8.180162e+02 3.279491e+02 9.055652e+02
-2.573328e-05 7.932989e+02 3.180398e+02 8.782025e+02
-2.482529e-05 7.949360e+02 3.186961e+02 8.800149e+02
-2.386561e-05 7.636275e+02 3.061443e+02 8.453556e+02
-2.306126e-05 7.285224e+02 2.920704e+02 8.064933e+02
-2.225931e-05 7.271312e+02 2.915126e+02 8.049532e+02
-2.163097e-05 7.186665e+02 2.881191e+02 7.955826e+02
-2.148340e-05 7.560557e+02 3.031087e+02 8.369734e+02
-2.176396e-05 7.364007e+02 2.952288e+02 8.152147e+02
-2.233736e-05 7.462283e+02 2.991688e+02 8.260942e+02
-2.302683e-05 7.536095e+02 3.021280e+02 8.342653e+02
-2.388509e-05 7.597565e+02 3.045923e+02 8.410702e+02
-2.493949e-05 7.508813e+02 3.010342e+02 8.312451e+02
-2.626764e-05 7.963380e+02 3.192582e+02 8.815669e+02
-2.808719e-05 7.784297e+02 3.120786e+02 8.617419e+02
-3.020174e-05 7.788015e+02 3.122276e+02 8.621535e+02
-3.230000e-05 8.087018e+02 3.242149e+02 8.952540e+02
-3.424923e-05 8.157619e+02 3.270453e+02 9.030696e+02
-3.599122e-05 7.797276e+02 3.125989e+02 8.631788e+02
-3.757189e-05 8.121411e+02 3.255937e+02 8.990613e+02
-3.834218e-05 8.000917e+02 3.207630e+02 8.857223e+02
-3.839363e-05 7.750242e+02 3.107133e+02 8.579720e+02
-3.838571e-05 7.879827e+02 3.159085e+02 8.723174e+02
-3.816020e-05 7.502858e+02 3.007955e+02 8.305860e+02
-3.749729e-05 7.115959e+02 2.852844e+02 7.877552e+02
-3.644369e-05 7.266247e+02 2.913096e+02 8.043925e+02
-3.512023e-05 6.912175e+02 2.771145e+02 7.651957e+02
-3.389268e-05 7.522993e+02 3.016027e+02 8.328149e+02
-3.312823e-05 7.277268e+02 2.917514e+02 8.056125e+02
-3.291293e-05 7.531986e+02 3.019632e+02 8.338104e+02
-3.315407e-05 7.334350e+02 2.940399e+02 8.119317e+02
-3.347167e-05 7.868286e+02 3.154458e+02 8.710397e+02
-3.383162e-05 7.714325e+02 3.092733e+02 8.539958e+02
-3.415709e-05 7.708211e+02 3.090282e+02 8.533190e+02
-3.446196e-05 7.223672e+02 2.896027e+02 7.996793e+02
-3.476132e-05 6.995226e+02 2.804441e+02 7.743898e+02
-3.540297e-05 7.034624e+02 2.820236e+02 7.787512e+02
-3.668935e-05 7.490141e+02 3.002856e+02 8.291781e+02
-3.831014e-05 7.991562e+02 3.203880e+02 8.846867e+02
-4.070077e-05 7.896690e+02 3.165845e+02 8.741841e+02
-4.433975e-05 7.623173e+02 3.056190e+02 8.439051e+02
-4.869937e-05 7.792642e+02 3.124131e+02 8.626657e+02
-5.307833e-05 7.522325e+02 3.015759e+02 8.327410e+02
-5.768321e-05 7.472046e+02 2.995602e+02 8.271750e+02
-6.178901e-05 7.333610e+02 2.940102e+02 8.118497e+02
-6.530282e-05 7.078028e+02 2.837637e+02 7.835562e+02
-6.823538e-05 7.217309e+02 2.893476e+02 7.989749e+02
-7.041468e-05 7.471188e+02 2.995258e+02 8.270800e+02
-7.094135e-05 7.203452e+02 2.887921e+02 7.974409e+02
-6.988484e-05 7.003000e+02 2.807558e+02 7.752504e+02
-6.886361e-05 7.294755e+02 2.924524e+02 8.075483e+02
-6.779174e-05 8.088245e+02 3.242641e+02 8.953898e+02
-6.625879e-05 7.767602e+02 3.114093e+02 8.598938e+02
-6.556146e-05 7.234810e+02 2.900492e+02 8.009123e+02
-6.680694e-05 7.385568e+02 2.960932e+02 8.176016e+02
-6.884393e-05 7.079155e+02 2.838089e+02 7.836809e+02
-7.038326e-05 7.108168e+02 2.849720e+02 7.868927e+02
-7.108325e-05 7.234832e+02 2.900501e+02 8.009147e+02
-7.298442e-05 7.251341e+02 2.907119e+02 8.027423e+02
-7.569236e-05 7.663064e+02 3.072182e+02 8.483211e+02
-7.737519e-05 7.657821e+02 3.070081e+02 8.477407e+02
-8.010135e-05 7.988007e+02 3.202455e+02 8.842932e+02
-8.378333e-05 7.450102e+02 2.986804e+02 8.247457e+02
-8.841552e-05 7.609679e+02 3.050780e+02 8.424113e+02
-9.247111e-05 7.544122e+02 3.024498e+02 8.351540e+02
-9.453413e-05 7.870092e+02 3.155182e+02 8.712397e+02
-9.932917e-05 7.766481e+02 3.113643e+02 8.597697e+02
-1.114571e-04 7.905419e+02 3.169345e+02 8.751505e+02
-1.299826e-04 8.064523e+02 3.233131e+02 8.927637e+02
-1.543103e-04 8.188343e+02 3.282771e+02 9.064709e+02
-1.812204e-04 7.970035e+02 3.195250e+02 8.823037e+02
-2.068531e-04 7.766925e+02 3.113821e+02 8.598188e+02
-2.273754e-04 7.751170e+02 3.107505e+02 8.580747e+02
-2.380590e-04 7.679597e+02 3.078811e+02 8.501514e+02
-2.482187e-04 7.513148e+02 3.012080e+02 8.317251e+02
-2.591059e-04 7.113198e+02 2.851737e+02 7.874496e+02
-2.503588e-04 7.065253e+02 2.832515e+02 7.821419e+02
-2.328993e-04 7.113102e+02 2.851699e+02 7.874390e+02
-2.334867e-04 7.628099e+02 3.058165e+02 8.444504e+02
-2.392993e-04 7.398348e+02 2.966056e+02 8.190164e+02
-2.464767e-04 7.286474e+02 2.921204e+02 8.066316e+02
-2.597801e-04 7.009645e+02 2.810222e+02 7.759860e+02
-2.703884e-04 7.593731e+02 3.044386e+02 8.406458e+02
-2.908890e-04 7.177434e+02 2.877490e+02 7.945606e+02
-3.307479e-04 6.905412e+02 2.768434e+02 7.644471e+02
-3.814464e-04 7.531589e+02 3.019473e+02 8.337665e+02
-4.264743e-04 7.440547e+02 2.982974e+02 8.236880e+02
-4.594318e-04 7.975192e+02 3.197317e+02 8.828745e+02
-5.098872e-04 8.008342e+02 3.210607e+02 8.865443e+02
-5.950092e-04 7.775982e+02 3.117452e+02 8.608214e+02
-6.932424e-04 7.466298e+02 2.993298e+02 8.265387e+02
-8.127960e-04 7.078299e+02 2.837746e+02 7.835861e+02
-9.582939e-04 7.207746e+02 2.889642e+02 7.979163e+02
-1.141565e-03 6.954717e+02 2.788201e+02 7.699053e+02
-1.479503e-03 7.557685e+02 3.029935e+02 8.366555e+02
-2.070582e-03 7.913211e+02 3.172468e+02 8.760131e+02
-2.911962e-03 7.777501e+02 3.118061e+02 8.609896e+02
-3.958982e-03 8.008320e+02 3.210598e+02 8.865419e+02
-5.162154e-03 8.082945e+02 3.240516e+02 8.948031e+02
-6.780942e-03 7.742435e+02 3.104003e+02 8.571077e+02
-9.645863e-03 7.199061e+02 2.886160e+02 7.969548e+02
-1.406973e-02 7.182313e+02 2.879446e+02 7.951007e+02
-1.964975e-02 7.081045e+02 2.838846e+02 7.838901e+02
-2.925879e-02 7.226478e+02 2.897152e+02 7.999900e+02
-4.472991e-02 7.531436e+02 3.019412e+02 8.337495e+02
-6.787378e-02 7.639802e+02 3.062857e+02 8.457460e+02
-1.130820e-01 7.563993e+02 3.032464e+02 8.373537e+02
-1.881169e-01 7.621028e+02 3.055330e+02 8.436676e+02
-2.596952e-01 7.524780e+02 3.016743e+02 8.330127e+02
-2.970827e-01 7.790872e+02 3.123422e+02 8.624698e+02
-3.310806e-01 7.776098e+02 3.117499e+02 8.608343e+02
-3.462818e-01 8.155675e+02 3.269674e+02 9.028544e+02
-3.067435e-01 8.080588e+02 3.239571e+02 8.945421e+02
-2.209905e-01 7.725575e+02 3.097244e+02 8.552413e+02
-1.311305e-01 8.063936e+02 3.232895e+02 8.926987e+02
-8.791077e-02 8.236346e+02 3.302016e+02 9.117849e+02
-6.742805e-02 8.354225e+02 3.349274e+02 9.248345e+02
-5.309159e-02 8.265147e+02 3.313562e+02 9.149733e+02
-4.548814e-02 8.352755e+02 3.348685e+02 9.246718e+02
-4.383033e-02 8.352236e+02 3.348477e+02 9.246143e+02
-4.553617e-02 8.683026e+02 3.481093e+02 9.612336e+02
-4.684231e-02 8.571700e+02 3.436462e+02 9.489095e+02
-4.972469e-02 8.518023e+02 3.414942e+02 9.429674e+02
-4.782212e-02 8.653411e+02 3.469220e+02 9.579551e+02
