#E_pot  E_kin  T  P
-4.517915e-05 7.447358e+02 2.985704e+02 8.244420e+02
-4.538927e-05 7.113632e+02 2.851911e+02 7.874976e+02
-4.703924e-05 7.156858e+02 2.869241e+02 7.922829e+02
-4.875964e-05 7.551119e+02 3.027303e+02 8.359286e+02
-5.043958e-05 7.865912e+02 3.153506e+02 8.707769e+02
-5.227981e-05 8.199274e+02 3.287153e+02 9.076809e+02
-5.392964e-05 8.228411e+02 3.298835e+02 9.109065e+02
-5.515063e-05 8.336860e+02 3.342313e+02 9.229121e+02
-5.555787e-05 8.222473e+02 3.296454e+02 9.102492e+02
-5.480502e-05 8.039598e+02 3.223138e+02 8.900044e+02
-5.382767e-05 7.814143e+02 3.132751e+02 8.650459e+02
-5.387058e-05 7.895423e+02 3.165337e+02 8.740439e+02
-5.380271e-05 7.861617e+02 3.151784e+02 8.703015e+02
-5.420707e-05 7.983474e+02 3.200638e+02 8.837914e+02
-5.437790e-05 8.172372e+02 3.276368e+02 9.047029e+02
-5.334479e-05 7.779374e+02 3.118812e+02 8.611969e+02
-5.185473e-05 7.501463e+02 3.007395e+02 8.304315e+02
-5.052013e-05 7.769851e+02 3.114994e+02 8.601427e+02
-4.996645e-05 7.388981e+02 2.962301e+02 8.179795e+02
-4.922964e-05 7.211133e+02 2.891000e+02 7.982912e+02
-4.824223e-05 7.543359e+02 3.024192e+02 8.350695e+02
-4.715601e-05 7.054636e+02 2.828259e+02 7.809666e+02
-4.610201e-05 7.539345e+02 3.022583e+02 8.346251e+02
-4.466794e-05 7.420675e+02 2.975007e+02 8.214880e+02
-4.236326e-05 7.656523e+02 3.069560e+02 8.475971e+02
-3.993164e-05 7.440619e+02 2.983003e+02 8.236959e+02
-3.798864e-05 7.422628e+02 2.975790e+02 8.217043e+02
-3.623728e-05 7.339961e+02 2.942648e+02 8.125528e+02
-3.504645e-05 7.350314e+02 2.946798e+02 8.136989e+02
-3.451070e-05 7.580828e+02 3.039213e+02 8.392174e+02
-3.432258e-05 6.797453e+02 2.725152e+02 7.524958e+02
-3.489298e-05 6.935234e+02 2.780390e+02 7.677484e+02
-3.536746e-05 7.038401e+02 2.821750e+02 7.791693e+02
-3.512072e-05 7.020556e+02 2.814596e+02 7.771938e+02
-3.437838e-05 6.995030e+02 2.804363e+02 7.743681e+02
-3.362622e-05 6.688557e+02 2.681495e+02 7.404407e+02
-3.300185e-05 6.818400e+02 2.733550e+02 7.548146e+02
-3.270458e-05 7.380937e+02 2.959076e+02 8.170889e+02
-3.365262e-05 7.737072e+02 3.101853e+02 8.565140e+02
-3.528850e-05 8.131347e+02 3.259921e+02 9.001613e+02
-3.687569e-05 8.030503e+02 3.219492e+02 8.889976e+02
-3.875803e-05 7.820614e+02 3.135346e+02 8.657623e+02
-4.131449e-05 7.956697e+02 3.189902e+02 8.808271e+02
-4.392233e-05 7.767469e+02 3.114039e+02 8.598790e+02
-4.602855e-05 7.361048e+02 2.951102e+02 8.148871e+02
-4.783571e-05 7.598090e+02 3.046134e+02 8.411283e+02
-4.976093e-05 7.711787e+02 3.091716e+02 8.537149e+02
-5.142764e-05 7.434579e+02 2.980581e+02 8.230273e+02
-5.236651e-05 7.223434e+02 2.895932e+02 7.996530e+02
-5.262002e-05 7.264948e+02 2.912575e+02 8.042487e+02
-5.168907e-05 8.174881e+02 3.277374e+02 9.049807e+02
-5.077076e-05 7.934999e+02 3.181203e+02 8.784251e+02
-5.100741e-05 7.800751e+02 3.127382e+02 8.635635e+02
-5.270257e-05 7.605479e+02 3.049096e+02 8.419464e+02
-5.484612e-05 7.694452e+02 3.084766e+02 8.517959e+02
-5.616630e-05 7.657186e+02 3.069826e+02 8.476704e+02
-5.645488e-05 7.656557e+02 3.069574e+02 8.476008e+02
-5.584164e-05 7.639047e+02 3.062554e+02 8.456624e+02
-5.407478e-05 7.939539e+02 3.183023e+02 8.789276e+02
-5.139412e-05 7.396811e+02 2.965440e+02 8.188462e+02
-4.873628e-05 7.640268e+02 3.063043e+02 8.457976e+02
-4.662496e-05 7.815084e+02 3.133129e+02 8.651502e+02
-4.419776e-05 7.697839e+02 3.086124e+02 8.521708e+02
-4.250693e-05 7.596591e+02 3.045533e+02 8.409624e+02
-4.157587e-05 7.490154e+02 3.002861e+02 8.291795e+02
-4.045906e-05 7.782547e+02 3.120084e+02 8.615482e+02
-3.970394e-05 7.435478e+02 2.980942e+02 8.231268e+02
-3.932283e-05 7.613691e+02 3.052389e+02 8.428555e+02
-3.914804e-05 7.178818e+02 2.878044e+02 7.947138e+02
-3.895552e-05 7.380523e+02 2.958910e+02 8.170431e+02
-3.847709e-05 7.560402e+02 3.031024e+02 8.369562e+02
-3.770144e-05 7.616281e+02 3.053427e+02 8.431422e+02
-3.688607e-05 7.575428e+02 3.037048e+02 8.386196e+02
-3.673591e-05 8.042200e+02 3.224181e+02 8.902925e+02
-3.656291e-05 7.454646e+02 2.988626e+02 8.252487e+02
-3.542925e-05 7.244557e+02 2.904400e+02 8.019913e+02
-3.419365e-05 7.115219e+02 2.852547e+02 7.876733e+02
-3.309305e-05 7.721318e+02 3.095537e+02 8.547700e+02
-3.145452e-05 8.133624e+02 3.260834e+02 9.004134e+02
-2.978129e-05 8.326848e+02 3.338299e+02 9.218037e+02
-2.899060e-05 8.350408e+02 3.347744e+02 9.244120e+02
-2.902757e-05 8.080091e+02 3.239372e+02 8.944871e+02
-2.953495e-05 7.237918e+02 2.901738e+02 8.012564e+02
-3.055312e-05 7.124960e+02 2.856453e+02 7.887517e+02
-3.212271e-05 7.513262e+02 3.012126e+02 8.317377e+02
-3.388530e-05 7.372892e+02 2.955850e+02 8.161984e+02
-3.614079e-05 7.498996e+02 3.006406e+02 8.301583e+02
-3.906901e-05 7.719836e+02 3.094943e+02 8.546059e+02
-4.231232e-05 7.579167e+02 3.038548e+02 8.390336e+02
-4.627039e-05 7.419115e+02 2.974382e+02 8.213154e+02
-5.082427e-05 7.276235e+02 2.917100e+02 8.054982e+02
-5.559138e-05 7.542325e+02 3.023777e+02 8.349550e+02
-6.180269e-05 7.615415e+02 3.053080e+02 8.430463e+02
-7.036033e-05 7.390338e+02 2.962844e+02 8.181296e+02
-7.811121e-05 7.303241e+02 2.927927e+02 8.084879e+02
-8.129956e-05 6.874158e+02 2.755904e+02 7.609872e+02
-8.389563e-05 7.238809e+02 2.902095e+02 8.013550e+02
-8.895196e-05 7.004950e+02 2.808339e+02 7.754662e+02
-9.523000e-05 7.141684e+02 2.863157e+02 7.906031e+02
-1.034476e-04 6.947357e+02 2.785250e+02 7.690905e+02
-1.167410e-04 7.187378e+02 2.881476e+02 7.956615e+02
-1.354588e-04 7.206483e+02 2.889135e+02 7.977764e+02
-1.532085e-04 6.952075e+02 2.787141e+02 7.696128e+02
-1.642154e-04 7.355264e+02 2.948783e+02 8.142468e+02
-1.689759e-04 7.263774e+02 2.912104e+02 8.041187e+02
-1.711016e-04 7.522291e+02 3.015746e+02 8.327372e+02
-1.696635e-04 7.976546e+02 3.197860e+02 8.830245e+02
-1.676259e-04 8.125521e+02 3.257585e+02 8.995164e+02
-1.682019e-04 8.121698e+02 3.256052e+02 8.990931e+02
-1.658119e-04 7.890309e+02 3.163287e+02 8.734777e+02
-1.632797e-04 7.825665e+02 3.137371e+02 8.663215e+02
-1.638263e-04 7.422428e+02 2.975710e+02 8.216821e+02
-1.633451e-04 7.590485e+02 3.043085e+02 8.402865e+02
-1.644405e-04 7.401344e+02 2.967257e+02 8.193480e+02
-1.694055e-04 7.685029e+02 3.080988e+02 8.507527e+02
-1.781128e-04 7.591270e+02 3.043400e+02 8.403734e+02
-1.885123e-04 7.262475e+02 2.911583e+02 8.039749e+02
-1.993979e-04 7.485998e+02 3.001195e+02 8.287194e+02
-2.155773e-04 7.169680e+02 2.874381e+02 7.937023e+02
-2.304991e-04 7.534076e+02 3.020470e+02 8.340419e+02
-2.396792e-04 7.502880e+02 3.007963e+02 8.305883e+02
-2.431136e-04 6.884038e+02 2.759865e+02 7.620809e+02
-2.406195e-04 7.139792e+02 2.862399e+02 7.903936e+02
-2.322119e-04 7.600086e+02 3.046934e+02 8.413493e+02
-2.204099e-04 7.502565e+02 3.007837e+02 8.305535e+02
-2.187993e-04 7.305600e+02 2.928873e+02 8.087490e+02
-2.267517e-04 7.391887e+02 2.963465e+02 8.183011e+02
-2.446381e-04 7.619217e+02 3.054604e+02 8.434672e+02
-2.666196e-04 7.614305e+02 3.052635e+02 8.429234e+02
-2.830653e-04 7.717005e+02 3.093808e+02 8.542925e+02
-2.980788e-04 8.152542e+02 3.268418e+02 9.025077e+02
-3.158835e-04 7.693469e+02 3.084372e+02 8.516871e+02
-3.368605e-04 7.273753e+02 2.916105e+02 8.052235e+02
-3.731729e-04 7.623446e+02 3.056300e+02 8.439354e+02
-4.378199e-04 7.341919e+02 2.943433e+02 8.127696e+02
-5.081999e-04 6.986926e+02 2.801113e+02 7.734709e+02
-5.509344e-04 6.656989e+02 2.668839e+02 7.369460e+02
-5.839958e-04 6.674414e+02 2.675825e+02 7.388750e+02
-6.183298e-04 6.673634e+02 2.675512e+02 7.387886e+02
-6.525753e-04 6.887517e+02 2.761260e+02 7.624661e+02
-7.040707e-04 6.703604e+02 2.687528e+02 7.421065e+02
-7.431496e-04 6.984324e+02 2.800070e+02 7.731829e+02
-7.655389e-04 7.001674e+02 2.807026e+02 7.751036e+02
-7.978415e-04 6.472252e+02 2.594777e+02 7.164951e+02
-8.990174e-04 6.116683e+02 2.452226e+02 6.771328e+02
-1.047618e-03 6.367389e+02 2.552736e+02 7.048866e+02
-1.185478e-03 6.561082e+02 2.630389e+02 7.263288e+02
-1.350167e-03 6.980914e+02 2.798703e+02 7.728053e+02
-1.515135e-03 6.922227e+02 2.775175e+02 7.663085e+02
-1.680201e-03 7.115766e+02 2.852767e+02 7.877339e+02
-1.918054e-03 6.903960e+02 2.767852e+02 7.642863e+02
-2.246911e-03 7.075888e+02 2.836779e+02 7.833192e+02
-2.693266e-03 6.982142e+02 2.799196e+02 7.729414e+02
-3.095496e-03 6.767228e+02 2.713035e+02 7.491497e+02
-3.348973e-03 6.668388e+02 2.673409e+02 7.382079e+02
-3.652449e-03 6.969580e+02 2.794159e+02 7.715506e+02
-3.969930e-03 6.871806e+02 2.754961e+02 7.607268e+02
-4.245151e-03 7.146186e+02 2.864962e+02 7.911014e+02
-4.430729e-03 7.624781e+02 3.056834e+02 8.440831e+02
-4.511771e-03 7.868608e+02 3.154587e+02 8.710753e+02
-4.530809e-03 7.542034e+02 3.023660e+02 8.349228e+02
-4.505771e-03 7.287214e+02 2.921501e+02 8.067136e+02
-4.432785e-03 7.229564e+02 2.898389e+02 8.003316e+02
-4.321896e-03 7.248371e+02 2.905929e+02 8.024135e+02
-4.304425e-03 7.563835e+02 3.032401e+02 8.373362e+02
-4.354184e-03 7.260779e+02 2.910903e+02 8.037872e+02
-4.065438e-03 7.363991e+02 2.952282e+02 8.152129e+02
-3.480995e-03 7.559210e+02 3.030547e+02 8.368243e+02
-2.820990e-03 7.343437e+02 2.944042e+02 8.129376e+02
-2.326740e-03 7.352885e+02 2.947829e+02 8.139835e+02
-2.033139e-03 7.343152e+02 2.943927e+02 8.129061e+02
-1.801546e-03 7.764170e+02 3.112717e+02 8.595138e+02
-1.580407e-03 7.544140e+02 3.024505e+02 8.351559e+02
-1.406700e-03 7.921340e+02 3.175728e+02 8.769130e+02
-1.266528e-03 7.660221e+02 3.071043e+02 8.480064e+02
-1.156485e-03 7.725154e+02 3.097075e+02 8.551946e+02
-1.057512e-03 7.498119e+02 3.006055e+02 8.300613e+02
-9.286515e-04 7.289887e+02 2.922573e+02 8.070095e+02
-8.119206e-04 6.917977e+02 2.773471e+02 7.658381e+02
-7.249251e-04 6.897774e+02 2.765372e+02 7.636015e+02
-6.787689e-04 6.969470e+02 2.794115e+02 7.715385e+02
-6.510123e-04 7.230022e+02 2.898573e+02 8.003823e+02
-6.179443e-04 7.358986e+02 2.950275e+02 8.146589e+02
-5.990547e-04 7.249200e+02 2.906261e+02 8.025053e+02
-5.843015e-04 7.036028e+02 2.820799e+02 7.789066e+02
-5.754413e-04 7.130022e+02 2.858482e+02 7.893120e+02
-5.724240e-04 6.998455e+02 2.805735e+02 7.747472e+02
-5.546801e-04 6.895407e+02 2.764423e+02 7.633395e+02
-5.282980e-04 7.057382e+02 2.829360e+02 7.812706e+02
-4.944365e-04 7.611224e+02 3.051399e+02 8.425823e+02
-4.442762e-04 7.577935e+02 3.038054e+02 8.388972e+02
-3.914179e-04 7.647251e+02 3.065843e+02 8.465706e+02
-3.504339e-04 7.388052e+02 2.961928e+02 8.178766e+02
-3.263792e-04 7.635010e+02 3.060936e+02 8.452155e+02
-3.211365e-04 7.144373e+02 2.864235e+02 7.909007e+02
-3.203787e-04 7.204440e+02 2.888317e+02 7.975503e+02
-3.228086e-04 7.578606e+02 3.038323e+02 8.389714e+02
-3.313730e-04 7.623921e+02 3.056490e+02 8.439879e+02
-3.242260e-04 7.557825e+02 3.029991e+02 8.366709e+02
-2.989698e-04 7.599449e+02 3.046679e+02 8.412788e+02
-2.801707e-04 7.302689e+02 2.927705e+02 8.084267e+02
-2.689048e-04 7.242390e+02 2.903531e+02 8.017515e+02
-2.676013e-04 7.545463e+02 3.025035e+02 8.353024e+02
-2.713278e-04 7.738130e+02 3.102277e+02 8.566312e+02
-2.669600e-04 7.252307e+02 2.907507e+02 8.028493e+02
-2.533918e-04 7.419377e+02 2.974487e+02 8.213444e+02
-2.289046e-04 7.573062e+02 3.036100e+02 8.383577e+02
-2.001192e-04 7.568006e+02 3.034073e+02 8.377980e+02
-1.748770e-04 7.827222e+02 3.137995e+02 8.664939e+02
-1.543708e-04 7.842220e+02 3.144008e+02 8.681542e+02
-1.344797e-04 7.673570e+02 3.076394e+02 8.494842e+02
-1.174072e-04 7.312576e+02 2.931669e+02 8.095212e+02
-1.063775e-04 7.269708e+02 2.914483e+02 8.047756e+02
-1.001075e-04 7.167941e+02 2.873684e+02 7.935098e+02
-9.885740e-05 7.034422e+02 2.820155e+02 7.787288e+02
-1.013342e-04 7.118163e+02 2.853727e+02 7.879992e+02
-1.050339e-04 7.050197e+02 2.826479e+02 7.804752e+02
-1.065897e-04 7.407908e+02 2.969888e+02 8.200747e+02
-1.064885e-04 7.261210e+02 2.911076e+02 8.038349e+02
-1.070417e-04 7.316167e+02 2.933109e+02 8.099187e+02
-1.058108e-04 7.366164e+02 2.953153e+02 8.154535e+02
-1.012573e-04 7.389507e+02 2.962511e+02 8.180376e+02
-9.465399e-05 7.521422e+02 3.015397e+02 8.326411e+02
-8.881350e-05 7.490187e+02 3.002875e+02 8.291832e+02
-8.490748e-05 7.218938e+02 2.894129e+02 7.991553e+02
-8.041855e-05 7.440353e+02 2.982896e+02 8.236665e+02
-7.438955e-05 7.491000e+02 3.003201e+02 8.292732e+02
-7.168554e-05 7.397001e+02 2.965516e+02 8.188672e+02
-7.290508e-05 7.063254e+02 2.831714e+02 7.819206e+02
-7.536137e-05 7.224215e+02 2.896245e+02 7.997394e+02
-7.862983e-05 7.300627e+02 2.926879e+02 8.081984e+02
-8.321861e-05 7.509369e+02 3.010565e+02 8.313067e+02
-8.998838e-05 7.634990e+02 3.060927e+02 8.452132e+02
-9.644037e-05 7.598588e+02 3.046333e+02 8.411834e+02
-1.015898e-04 7.759578e+02 3.110876e+02 8.590055e+02
-1.068795e-04 7.269087e+02 2.914234e+02 8.047068e+02
-1.116221e-04 6.751620e+02 2.706777e+02 7.474219e+02
-1.166663e-04 6.949598e+02 2.786148e+02 7.693386e+02
-1.231873e-04 7.347637e+02 2.945725e+02 8.134026e+02
-1.324727e-04 7.189068e+02 2.882154e+02 7.958485e+02
-1.386803e-04 7.262059e+02 2.911417e+02 8.039289e+02
-1.410792e-04 7.432452e+02 2.979728e+02 8.227918e+02
-1.435475e-04 7.821190e+02 3.135576e+02 8.658261e+02
-1.476013e-04 7.544727e+02 3.024740e+02 8.352210e+02
-1.533034e-04 7.825140e+02 3.137160e+02 8.662634e+02
-1.546364e-04 8.192000e+02 3.284237e+02 9.068758e+02
-1.508848e-04 7.954563e+02 3.189047e+02 8.805908e+02
-1.407418e-04 7.655348e+02 3.069089e+02 8.474670e+02
-1.314928e-04 7.855931e+02 3.149504e+02 8.696720e+02
-1.275795e-04 8.077050e+02 3.238153e+02 8.941505e+02
-1.251055e-04 7.922892e+02 3.176349e+02 8.770847e+02
-1.234012e-04 7.844089e+02 3.144757e+02 8.683611e+02
-1.213860e-04 8.204915e+02 3.289415e+02 9.083055e+02
-1.182864e-04 7.561539e+02 3.031480e+02 8.370821e+02
-1.179561e-04 7.236534e+02 2.901183e+02 8.011032e+02
-1.200868e-04 7.291249e+02 2.923119e+02 8.071602e+02
-1.212715e-04 7.574034e+02 3.036490e+02 8.384652e+02
-1.219130e-04 7.434645e+02 2.980608e+02 8.230346e+02
-1.224353e-04 7.581396e+02 3.039441e+02 8.392803e+02
-1.201842e-04 7.223506e+02 2.895960e+02 7.996610e+02
-1.128116e-04 6.924634e+02 2.776140e+02 7.665750e+02
-1.014325e-04 6.608018e+02 2.649206e+02 7.315248e+02
-8.955574e-05 6.737703e+02 2.701198e+02 7.458813e+02
-7.927405e-05 7.084691e+02 2.840308e+02 7.842937e+02
-7.148473e-05 6.974288e+02 2.796047e+02 7.720719e+02
-6.539039e-05 7.216046e+02 2.892969e+02 7.988350e+02
-6.076366e-05 7.518586e+02 3.014260e+02 8.323270e+02
-5.724966e-05 7.649592e+02 3.066781e+02 8.468297e+02
-5.420450e-05 7.672376e+02 3.075916e+02 8.493521e+02
-5.167357e-05 7.851299e+02 3.147648e+02 8.691593e+02
-4.945146e-05 8.011166e+02 3.211739e+02 8.868569e+02
-4.730608e-05 7.425855e+02 2.977083e+02 8.220615e+02
-4.539010e-05 7.684503e+02 3.080778e+02 8.506945e+02
-4.400418e-05 7.626982e+02 3.057717e+02 8.443268e+02
-4.298888e-05 7.786760e+02 3.121773e+02 8.620146e+02
-4.252791e-05 7.755870e+02 3.109389e+02 8.585950e+02
-4.297574e-05 8.278301e+02 3.318836e+02 9.164295e+02
-4.386600e-05 8.525707e+02 3.418023e+02 9.438179e+02
-4.424647e-05 8.575413e+02 3.437950e+02 9.493206e+02
-4.411770e-05 8.764922e+02 3.513926e+02 9.702997e+02
-4.382332e-05 8.822852e+02 3.537151e+02 9.767127e+02
-4.317978e-05 8.257231e+02 3.310389e+02 9.140970e+02
-4.239690e-05 8.255047e+02 3.309513e+02 9.138552e+02
-4.204062e-05 7.892759e+02 3.164269e+02 8.737489e+02
-4.215188e-05 7.428144e+02 2.978001e+02 8.223149e+02
-4.223544e-05 7.553886e+02 3.028412e+02 8.362348e+02
-4.234568e-05 7.373332e+02 2.956027e+02 8.162471e+02
-4.246294e-05 7.039359e+02 2.822134e+02 7.792753e+02
-4.249400e-05 7.153989e+02 2.868090e+02 7.919652e+02
-4.228201e-05 7.088832e+02 2.841968e+02 7.847522e+02
-4.169144e-05 7.254652e+02 2.908447e+02 8.031089e+02
-4.099777e-05 7.002642e+02 2.807414e+02 7.752107e+02
-4.038905e-05 6.942846e+02 2.783442e+02 7.685912e+02
-3.974977e-05 6.951417e+02 2.786878e+02 7.695399e+02
-3.904883e-05 7.395198e+02 2.964793e+02 8.186676e+02
-3.861129e-05 7.804411e+02 3.128849e+02 8.639686e+02
-3.857643e-05 7.847426e+02 3.146095e+02 8.687305e+02
-3.853466e-05 7.649507e+02 3.066748e+02 8.468204e+02
-3.828479e-05 7.655360e+02 3.069094e+02 8.474683e+02
-3.809089e-05 7.295131e+02 2.924675e+02 8.075900e+02
-3.803802e-05 7.807545e+02 3.130106e+02 8.643156e+02
-3.790632e-05 7.706824e+02 3.089726e+02 8.531655e+02
-3.760723e-05 7.631257e+02 3.059431e+02 8.448000e+02
-3.727755e-05 7.902188e+02 3.168049e+02 8.747928e+02
-3.705035e-05 7.560456e+02 3.031046e+02 8.369621e+02
-3.689813e-05 7.637489e+02 3.061929e+02 8.454899e+02
-3.679779e-05 8.208729e+02 3.290944e+02 9.087277e+02
-3.619990e-05 7.879519e+02 3.158961e+02 8.722833e+02
-3.524047e-05 8.026771e+02 3.217995e+02 8.885844e+02
-3.446444e-05 8.065122e+02 3.233371e+02 8.928300e+02
-3.364935e-05 8.230442e+02 3.299649e+02 9.111314e+02
-3.281984e-05 8.235998e+02 3.301876e+02 9.117464e+02
-3.199141e-05 7.943904e+02 3.184773e+02 8.794108e+02
-3.124183e-05 7.901465e+02 3.167760e+02 8.747128e+02
-3.058290e-05 7.942116e+02 3.184057e+02 8.792129e+02
-2.994182e-05 8.232920e+02 3.300642e+02 9.114056e+02
-2.948525e-05 8.237524e+02 3.302488e+02 9.119153e+02
-2.909246e-05 8.012780e+02 3.212386e+02 8.870356e+02
-2.860164e-05 7.634836e+02 3.060866e+02 8.451962e+02
-2.813625e-05 7.686946e+02 3.081757e+02 8.509649e+02
-2.772046e-05 7.826431e+02 3.137678e+02 8.664063e+02
-2.724362e-05 7.345772e+02 2.944978e+02 8.131961e+02
-2.687020e-05 7.321667e+02 2.935314e+02 8.105276e+02
-2.660666e-05 7.110161e+02 2.850519e+02 7.871134e+02
-2.625042e-05 7.227629e+02 2.897613e+02 8.001174e+02
-2.585632e-05 7.523556e+02 3.016253e+02 8.328772e+02
-2.554855e-05 7.718048e+02 3.094226e+02 8.544080e+02
-2.524994e-05 7.237981e+02 2.901763e+02 8.012633e+02
-2.487826e-05 7.105505e+02 2.848653e+02 7.865979e+02
-2.453871e-05 7.157322e+02 2.869426e+02 7.923342e+02
-2.418174e-05 7.146077e+02 2.864918e+02 7.910893e+02
-2.375784e-05 7.480390e+02 2.998947e+02 8.280987e+02
-2.346153e-05 7.866459e+02 3.153725e+02 8.708375e+02
-2.331383e-05 7.825508e+02 3.137307e+02 8.663041e+02
-2.317763e-05 7.690265e+02 3.083088e+02 8.513324e+02
-2.299599e-05 7.711170e+02 3.091468e+02 8.536466e+02
-2.273469e-05 7.229203e+02 2.898244e+02 8.002916e+02
-2.244948e-05 7.207783e+02 2.889657e+02 7.979204e+02
-2.220211e-05 7.190523e+02 2.882737e+02 7.960096e+02
-2.197363e-05 7.235556e+02 2.900791e+02 8.009949e+02
-2.186593e-05 7.292532e+02 2.923633e+02 8.073023e+02
-2.186225e-05 7.275754e+02 2.916907e+02 8.054449e+02
-2.194417e-05 6.949480e+02 2.786101e+02 7.693255e+02
-2.211949e-05 6.948312e+02 2.785633e+02 7.691962e+02
-2.231779e-05 7.163717e+02 2.871991e+02 7.930422e+02
-2.253494e-05 6.961595e+02 2.790958e+02 7.706667e+02
-2.269749e-05 6.640657e+02 2.662291e+02 7.351380e+02
-2.280389e-05 6.952892e+02 2.787469e+02 7.697033e+02
-2.288315e-05 7.156651e+02 2.869158e+02 7.922599e+02
-2.293602e-05 7.402359e+02 2.967664e+02 8.194605e+02
-2.300937e-05 7.451777e+02 2.987476e+02 8.249311e+02
-2.309904e-05 7.405736e+02 2.969018e+02 8.198343e+02
-2.318602e-05 7.381060e+02 2.959125e+02 8.171025e+02
-2.332423e-05 7.653965e+02 3.068535e+02 8.473139e+02
-2.354907e-05 7.815909e+02 3.133459e+02 8.652415e+02
-2.376232e-05 7.607825e+02 3.050037e+02 8.422060e+02
-2.378631e-05 7.607307e+02 3.049829e+02 8.421487e+02
-2.364831e-05 7.741009e+02 3.103431e+02 8.569499e+02
-2.351662e-05 7.781500e+02 3.119664e+02 8.614323e+02
-2.344671e-05 7.375208e+02 2.956779e+02 8.164547e+02
-2.337892e-05 7.148708e+02 2.865973e+02 7.913806e+02
-2.335440e-05 7.260310e+02 2.910715e+02 8.037353e+02
-2.344865e-05 7.127772e+02 2.857580e+02 7.890629e+02
-2.370997e-05 7.076786e+02 2.837139e+02 7.834186e+02
-2.408738e-05 7.208171e+02 2.889812e+02 7.979633e+02
-2.444767e-05 6.976590e+02 2.796970e+02 7.723267e+02
-2.469877e-05 7.323941e+02 2.936225e+02 8.107794e+02
-2.477880e-05 7.247934e+02 2.905753e+02 8.023651e+02
-2.482945e-05 7.233139e+02 2.899822e+02 8.007273e+02
-2.497649e-05 7.594284e+02 3.044608e+02 8.407070e+02
-2.514300e-05 7.385044e+02 2.960722e+02 8.175437e+02
-2.519022e-05 7.345673e+02 2.944938e+02 8.131851e+02
-2.515499e-05 7.150244e+02 2.866589e+02 7.915506e+02
