#E_pot  E_kin  T  P
-2.058233e-04 7.268533e+02 2.914012e+02 8.046455e+02
-1.865216e-04 7.722583e+02 3.096044e+02 8.549101e+02
-1.723091e-04 7.561687e+02 3.031540e+02 8.370984e+02
-1.657989e-04 7.340693e+02 2.942941e+02 8.126338e+02
-1.627870e-04 7.212392e+02 2.891504e+02 7.984305e+02
-1.615655e-04 7.428742e+02 2.978241e+02 8.223811e+02
-1.593838e-04 7.164616e+02 2.872351e+02 7.931416e+02
-1.583920e-04 6.831261e+02 2.738706e+02 7.562383e+02
-1.638311e-04 6.399368e+02 2.565557e+02 7.084267e+02
-1.757413e-04 6.562824e+02 2.631088e+02 7.265218e+02
-1.920139e-04 6.891361e+02 2.762801e+02 7.628917e+02
-2.057563e-04 6.744964e+02 2.704109e+02 7.466851e+02
-2.152736e-04 7.001367e+02 2.806903e+02 7.750695e+02
-2.261060e-04 6.835003e+02 2.740206e+02 7.566527e+02
-2.305102e-04 6.862746e+02 2.751329e+02 7.597239e+02
-2.237070e-04 6.982267e+02 2.799246e+02 7.729551e+02
-2.148187e-04 7.028508e+02 2.817784e+02 7.780742e+02
-2.074379e-04 7.671728e+02 3.075656e+02 8.492803e+02
-2.017772e-04 7.946641e+02 3.185871e+02 8.797138e+02
-1.979435e-04 8.189443e+02 3.283212e+02 9.065927e+02
-1.933919e-04 8.137424e+02 3.262357e+02 9.008340e+02
-1.828036e-04 7.843327e+02 3.144451e+02 8.682768e+02
-1.696108e-04 7.912336e+02 3.172117e+02 8.759162e+02
-1.579942e-04 7.945632e+02 3.185466e+02 8.796021e+02
-1.483824e-04 8.435891e+02 3.382015e+02 9.338751e+02
-1.421237e-04 7.880758e+02 3.159458e+02 8.724205e+02
-1.345238e-04 8.197832e+02 3.286575e+02 9.075214e+02
-1.259033e-04 8.405728e+02 3.369922e+02 9.305360e+02
-1.190324e-04 8.309681e+02 3.331416e+02 9.199033e+02
-1.112835e-04 8.273967e+02 3.317098e+02 9.159497e+02
-1.035672e-04 8.236105e+02 3.301919e+02 9.117583e+02
-9.723254e-05 8.036114e+02 3.221741e+02 8.896188e+02
-9.220388e-05 7.850627e+02 3.147378e+02 8.690848e+02
-8.719319e-05 7.983296e+02 3.200566e+02 8.837717e+02
-8.189689e-05 7.869007e+02 3.154747e+02 8.711196e+02
-7.660580e-05 7.507063e+02 3.009641e+02 8.310515e+02
-7.210300e-05 7.306167e+02 2.929100e+02 8.088117e+02
-6.929219e-05 7.128936e+02 2.858046e+02 7.891918e+02
-6.747552e-05 7.083562e+02 2.839855e+02 7.841687e+02
-6.591333e-05 6.995599e+02 2.804591e+02 7.744310e+02
-6.446450e-05 6.915991e+02 2.772675e+02 7.656182e+02
-6.334571e-05 7.009915e+02 2.810330e+02 7.760158e+02
-6.278924e-05 7.398319e+02 2.966044e+02 8.190131e+02
-6.279516e-05 7.345029e+02 2.944680e+02 8.131139e+02
-6.307292e-05 7.324100e+02 2.936289e+02 8.107969e+02
-6.345460e-05 7.285372e+02 2.920763e+02 8.065096e+02
-6.338941e-05 7.168631e+02 2.873960e+02 7.935861e+02
-6.312569e-05 7.042911e+02 2.823558e+02 7.796686e+02
-6.335526e-05 6.786823e+02 2.720891e+02 7.513190e+02
-6.404427e-05 6.883303e+02 2.759570e+02 7.619996e+02
-6.529383e-05 7.308930e+02 2.930207e+02 8.091176e+02
-6.651320e-05 7.497586e+02 3.005841e+02 8.300023e+02
-6.667583e-05 7.285326e+02 2.920744e+02 8.065046e+02
-6.579905e-05 7.243954e+02 2.904158e+02 8.019246e+02
-6.474514e-05 7.187781e+02 2.881638e+02 7.957061e+02
-6.355688e-05 7.257191e+02 2.909465e+02 8.033899e+02
-6.217694e-05 7.375613e+02 2.956941e+02 8.164996e+02
-6.072344e-05 7.326119e+02 2.937099e+02 8.110205e+02
-5.909105e-05 7.264017e+02 2.912201e+02 8.041456e+02
-5.770266e-05 7.164790e+02 2.872421e+02 7.931609e+02
-5.668795e-05 7.313941e+02 2.932216e+02 8.096723e+02
-5.582133e-05 7.087088e+02 2.841269e+02 7.845591e+02
-5.477756e-05 6.826711e+02 2.736882e+02 7.557347e+02
-5.376130e-05 7.086484e+02 2.841027e+02 7.844922e+02
-5.345123e-05 7.139405e+02 2.862244e+02 7.903507e+02
-5.326164e-05 7.574669e+02 3.036744e+02 8.385356e+02
-5.296745e-05 7.233049e+02 2.899786e+02 8.007174e+02
-5.265166e-05 7.080168e+02 2.838495e+02 7.837930e+02
-5.206763e-05 6.904501e+02 2.768068e+02 7.643462e+02
-5.161975e-05 7.194978e+02 2.884523e+02 7.965028e+02
-5.112669e-05 7.316603e+02 2.933284e+02 8.099670e+02
-5.072220e-05 7.309491e+02 2.930432e+02 8.091797e+02
-5.057590e-05 7.637412e+02 3.061898e+02 8.454814e+02
-5.020852e-05 7.897815e+02 3.166296e+02 8.743087e+02
-4.953525e-05 7.787116e+02 3.121916e+02 8.620541e+02
-4.957187e-05 7.734813e+02 3.100947e+02 8.562640e+02
-5.017187e-05 7.807843e+02 3.130226e+02 8.643486e+02
-5.059565e-05 7.446268e+02 2.985267e+02 8.243213e+02
-5.072172e-05 7.472482e+02 2.995777e+02 8.272232e+02
-5.015706e-05 7.560474e+02 3.031053e+02 8.369642e+02
-4.923007e-05 7.541191e+02 3.023323e+02 8.348294e+02
-4.838213e-05 7.438873e+02 2.982303e+02 8.235026e+02
-4.744630e-05 7.344113e+02 2.944313e+02 8.130125e+02
-4.606146e-05 7.168429e+02 2.873880e+02 7.935638e+02
-4.479424e-05 7.339964e+02 2.942649e+02 8.125531e+02
-4.370675e-05 7.761594e+02 3.111684e+02 8.592287e+02
-4.266152e-05 7.890821e+02 3.163492e+02 8.735345e+02
-4.180577e-05 7.888811e+02 3.162686e+02 8.733119e+02
-4.110758e-05 7.749144e+02 3.106693e+02 8.578504e+02
-4.071616e-05 7.815016e+02 3.133101e+02 8.651427e+02
-4.071767e-05 7.762297e+02 3.111966e+02 8.593065e+02
-4.082298e-05 7.734353e+02 3.100763e+02 8.562130e+02
-4.095007e-05 7.647586e+02 3.065977e+02 8.466077e+02
-4.141570e-05 7.660355e+02 3.071096e+02 8.480213e+02
-4.171454e-05 7.520811e+02 3.015152e+02 8.325734e+02
-4.164776e-05 7.393552e+02 2.964133e+02 8.184855e+02
-4.173813e-05 7.399803e+02 2.966639e+02 8.191775e+02
-4.227009e-05 7.847357e+02 3.146067e+02 8.687229e+02
-4.321042e-05 7.703581e+02 3.088426e+02 8.528065e+02
-4.405850e-05 7.575161e+02 3.036942e+02 8.385901e+02
-4.493908e-05 7.462222e+02 2.991663e+02 8.260874e+02
-4.598812e-05 7.277184e+02 2.917480e+02 8.056032e+02
-4.704424e-05 6.935195e+02 2.780374e+02 7.677441e+02
-4.862558e-05 7.380355e+02 2.958842e+02 8.170245e+02
-5.050736e-05 7.547268e+02 3.025759e+02 8.355022e+02
-5.228134e-05 7.793705e+02 3.124557e+02 8.627834e+02
-5.410883e-05 7.884162e+02 3.160822e+02 8.727973e+02
-5.584750e-05 7.335966e+02 2.941046e+02 8.121105e+02
-5.715653e-05 7.656269e+02 3.069458e+02 8.475689e+02
-5.833078e-05 7.240471e+02 2.902762e+02 8.015390e+02
-5.945397e-05 7.130224e+02 2.858563e+02 7.893344e+02
-6.036023e-05 7.139617e+02 2.862329e+02 7.903742e+02
-6.130103e-05 7.137937e+02 2.861655e+02 7.901882e+02
-6.203481e-05 7.346377e+02 2.945220e+02 8.132630e+02
-6.228945e-05 7.125891e+02 2.856826e+02 7.888547e+02
-6.273996e-05 7.479147e+02 2.998449e+02 8.279610e+02
-6.371501e-05 7.699896e+02 3.086949e+02 8.523985e+02
-6.449321e-05 7.463416e+02 2.992142e+02 8.262196e+02
-6.512899e-05 7.311286e+02 2.931152e+02 8.093784e+02
-6.595109e-05 7.285430e+02 2.920786e+02 8.065161e+02
-6.690091e-05 7.212603e+02 2.891589e+02 7.984539e+02
-6.860766e-05 7.155278e+02 2.868607e+02 7.921079e+02
-7.090328e-05 6.762213e+02 2.711024e+02 7.485946e+02
-7.308761e-05 7.076328e+02 2.836955e+02 7.833679e+02
-7.567244e-05 6.994160e+02 2.804013e+02 7.742717e+02
-8.056984e-05 7.081300e+02 2.838949e+02 7.839184e+02
-8.750403e-05 6.928153e+02 2.777551e+02 7.669646e+02
-9.427878e-05 7.372181e+02 2.955565e+02 8.161196e+02
-1.017274e-04 7.609791e+02 3.050825e+02 8.424237e+02
-1.096202e-04 7.346289e+02 2.945185e+02 8.132534e+02
-1.153432e-04 7.407396e+02 2.969683e+02 8.200180e+02
-1.191373e-04 7.516952e+02 3.013605e+02 8.321462e+02
-1.211307e-04 7.373397e+02 2.956053e+02 8.162543e+02
-1.199905e-04 7.637045e+02 3.061751e+02 8.454408e+02
-1.167489e-04 7.769310e+02 3.114777e+02 8.600829e+02
-1.134434e-04 7.452130e+02 2.987617e+02 8.249702e+02
-1.122051e-04 7.195442e+02 2.884709e+02 7.965541e+02
-1.115632e-04 7.691972e+02 3.083772e+02 8.515213e+02
-1.108276e-04 7.900647e+02 3.167432e+02 8.746222e+02
-1.101538e-04 7.340498e+02 2.942863e+02 8.126123e+02
-1.091531e-04 7.438236e+02 2.982047e+02 8.234321e+02
-1.082377e-04 7.269596e+02 2.914438e+02 8.047632e+02
-1.074968e-04 7.205913e+02 2.888907e+02 7.977134e+02
-1.068582e-04 7.217583e+02 2.893586e+02 7.990053e+02
-1.080333e-04 7.281686e+02 2.919285e+02 8.061016e+02
-1.121238e-04 7.171888e+02 2.875266e+02 7.939467e+02
-1.165953e-04 7.136947e+02 2.861258e+02 7.900787e+02
-1.203411e-04 7.387554e+02 2.961728e+02 8.178215e+02
-1.250772e-04 7.178559e+02 2.877941e+02 7.946852e+02
-1.325484e-04 7.300229e+02 2.926719e+02 8.081544e+02
-1.435859e-04 7.146182e+02 2.864960e+02 7.911009e+02
-1.572919e-04 7.177258e+02 2.877419e+02 7.945411e+02
-1.728113e-04 7.154290e+02 2.868211e+02 7.919986e+02
-1.905404e-04 7.116057e+02 2.852883e+02 7.877660e+02
-2.100812e-04 7.210800e+02 2.890866e+02 7.982544e+02
-2.274433e-04 7.224139e+02 2.896214e+02 7.997310e+02
-2.412164e-04 7.308843e+02 2.930173e+02 8.091080e+02
-2.591118e-04 7.644949e+02 3.064920e+02 8.463157e+02
-2.820725e-04 7.334697e+02 2.940538e+02 8.119701e+02
-3.078858e-04 7.587277e+02 3.041799e+02 8.399313e+02
-3.360676e-04 7.535253e+02 3.020942e+02 8.341722e+02
-3.606820e-04 7.550994e+02 3.027253e+02 8.359147e+02
-3.832636e-04 7.582603e+02 3.039925e+02 8.394139e+02
-4.114504e-04 7.374582e+02 2.956528e+02 8.163854e+02
-4.267685e-04 7.666690e+02 3.073636e+02 8.487225e+02
-4.282289e-04 7.848871e+02 3.146674e+02 8.688905e+02
-4.268499e-04 8.170241e+02 3.275514e+02 9.044669e+02
-4.280653e-04 7.684448e+02 3.080756e+02 8.506884e+02
-4.396320e-04 7.776426e+02 3.117630e+02 8.608706e+02
-4.568800e-04 8.299568e+02 3.327362e+02 9.187838e+02
-4.611757e-04 7.876412e+02 3.157716e+02 8.719394e+02
-4.503083e-04 7.586327e+02 3.041418e+02 8.398262e+02
-4.476776e-04 7.797401e+02 3.126039e+02 8.631926e+02
-4.474697e-04 7.957270e+02 3.190132e+02 8.808906e+02
-4.393587e-04 7.809033e+02 3.130702e+02 8.644802e+02
-4.290199e-04 7.622452e+02 3.055901e+02 8.438253e+02
-4.273554e-04 7.358892e+02 2.950238e+02 8.146485e+02
-4.233767e-04 7.308811e+02 2.930160e+02 8.091044e+02
-4.099725e-04 7.816731e+02 3.133789e+02 8.653324e+02
-4.032755e-04 7.388539e+02 2.962123e+02 8.179305e+02
-3.947796e-04 7.649953e+02 3.066926e+02 8.468697e+02
-3.727960e-04 7.196725e+02 2.885223e+02 7.966962e+02
-3.497594e-04 7.124550e+02 2.856288e+02 7.887062e+02
-3.328600e-04 7.488468e+02 3.002185e+02 8.289929e+02
-3.158971e-04 7.227627e+02 2.897612e+02 8.001171e+02
-3.009559e-04 7.115182e+02 2.852532e+02 7.876692e+02
-2.893609e-04 7.263821e+02 2.912123e+02 8.041240e+02
-2.815917e-04 7.052446e+02 2.827381e+02 7.807241e+02
-2.838232e-04 7.152969e+02 2.867682e+02 7.918523e+02
-2.931648e-04 7.116281e+02 2.852973e+02 7.877909e+02
-3.076088e-04 7.087180e+02 2.841306e+02 7.845693e+02
-3.267955e-04 7.712373e+02 3.091951e+02 8.537798e+02
-3.451386e-04 7.032916e+02 2.819551e+02 7.785622e+02
-3.637227e-04 7.374302e+02 2.956415e+02 8.163544e+02
-3.834161e-04 7.673258e+02 3.076269e+02 8.494496e+02
-3.996245e-04 7.754474e+02 3.108830e+02 8.584405e+02
-4.159848e-04 7.438118e+02 2.982000e+02 8.234191e+02
-4.447807e-04 7.705833e+02 3.089329e+02 8.530558e+02
-4.934185e-04 7.334906e+02 2.940622e+02 8.119932e+02
-5.511283e-04 7.269545e+02 2.914418e+02 8.047576e+02
-6.177040e-04 7.306195e+02 2.929111e+02 8.088149e+02
-7.024499e-04 7.114222e+02 2.852148e+02 7.875629e+02
-8.067635e-04 7.243342e+02 2.903912e+02 8.018568e+02
-9.251131e-04 7.224113e+02 2.896204e+02 7.997282e+02
-1.045888e-03 7.511455e+02 3.011401e+02 8.315377e+02
-1.186432e-03 7.596863e+02 3.045642e+02 8.409925e+02
-1.415584e-03 7.602812e+02 3.048027e+02 8.416511e+02
-1.814295e-03 7.457235e+02 2.989664e+02 8.255353e+02
-2.369448e-03 7.392608e+02 2.963754e+02 8.183809e+02
-3.163960e-03 7.314006e+02 2.932242e+02 8.096795e+02
-4.361784e-03 7.591784e+02 3.043606e+02 8.404303e+02
-5.895943e-03 7.560646e+02 3.031122e+02 8.369832e+02
-7.089913e-03 7.486740e+02 3.001493e+02 8.288016e+02
-7.871828e-03 7.259828e+02 2.910522e+02 8.036819e+02
-8.970954e-03 7.452327e+02 2.987696e+02 8.249920e+02
-1.022776e-02 7.573378e+02 3.036227e+02 8.383926e+02
-1.081428e-02 7.432281e+02 2.979660e+02 8.227729e+02
-1.027784e-02 8.093221e+02 3.244636e+02 8.959407e+02
-9.324314e-03 8.216490e+02 3.294055e+02 9.095868e+02
-8.379807e-03 7.959574e+02 3.191056e+02 8.811455e+02
-7.669380e-03 7.885326e+02 3.161289e+02 8.729261e+02
-6.836087e-03 7.887751e+02 3.162261e+02 8.731946e+02
-5.823667e-03 7.949380e+02 3.186969e+02 8.800171e+02
-4.886596e-03 7.785890e+02 3.121424e+02 8.619183e+02
-4.517513e-03 7.857751e+02 3.150234e+02 8.698734e+02
-4.534069e-03 7.546725e+02 3.025541e+02 8.354421e+02
-4.291731e-03 7.312431e+02 2.931611e+02 8.095052e+02
-4.049231e-03 7.783386e+02 3.120421e+02 8.616411e+02
-4.031547e-03 7.548544e+02 3.026271e+02 8.356435e+02
-4.086491e-03 6.992888e+02 2.803504e+02 7.741310e+02
-4.230708e-03 7.050128e+02 2.826452e+02 7.804676e+02
-4.516792e-03 7.056067e+02 2.828833e+02 7.811250e+02
-4.977445e-03 7.124122e+02 2.856116e+02 7.886588e+02
-5.227060e-03 7.506950e+02 3.009595e+02 8.310389e+02
-5.054222e-03 7.751563e+02 3.107662e+02 8.581182e+02
-4.830475e-03 7.588917e+02 3.042456e+02 8.401129e+02
-4.762357e-03 7.888893e+02 3.162719e+02 8.733210e+02
-4.637388e-03 7.942659e+02 3.184274e+02 8.792730e+02
-4.422066e-03 8.528181e+02 3.419015e+02 9.440919e+02
-3.942458e-03 8.654426e+02 3.469627e+02 9.580675e+02
-3.268952e-03 8.597245e+02 3.446703e+02 9.517374e+02
-2.711532e-03 7.897734e+02 3.166263e+02 8.742997e+02
-2.228479e-03 7.856118e+02 3.149580e+02 8.696928e+02
-1.763691e-03 7.878021e+02 3.158360e+02 8.721174e+02
-1.420152e-03 7.801642e+02 3.127740e+02 8.636621e+02
-1.200667e-03 7.860110e+02 3.151180e+02 8.701347e+02
-1.036325e-03 7.600312e+02 3.047025e+02 8.413743e+02
-8.929369e-04 7.572294e+02 3.035792e+02 8.382726e+02
-7.849825e-04 7.649648e+02 3.066804e+02 8.468360e+02
-7.338261e-04 7.472669e+02 2.995852e+02 8.272440e+02
-7.085981e-04 7.490595e+02 3.003038e+02 8.292284e+02
-6.822819e-04 7.567288e+02 3.033785e+02 8.377185e+02
-6.483163e-04 7.611883e+02 3.051663e+02 8.426552e+02
-6.065985e-04 8.014727e+02 3.213167e+02 8.872511e+02
-5.562195e-04 7.977568e+02 3.198270e+02 8.831375e+02
-5.191845e-04 7.664635e+02 3.072812e+02 8.484951e+02
-4.902077e-04 7.394848e+02 2.964653e+02 8.186290e+02
-4.597796e-04 7.325499e+02 2.936850e+02 8.109519e+02
-4.430525e-04 6.963782e+02 2.791835e+02 7.709088e+02
-4.265092e-04 6.981202e+02 2.798819e+02 7.728373e+02
-4.074546e-04 7.119600e+02 2.854303e+02 7.881582e+02
-3.938498e-04 7.006025e+02 2.808770e+02 7.755852e+02
-3.736662e-04 7.096019e+02 2.844850e+02 7.855478e+02
-3.471868e-04 7.149793e+02 2.866408e+02 7.915007e+02
-3.236188e-04 7.271129e+02 2.915053e+02 8.049329e+02
-3.004105e-04 7.271694e+02 2.915279e+02 8.049955e+02
-2.732545e-04 7.117773e+02 2.853571e+02 7.879560e+02
-2.475210e-04 7.425871e+02 2.977090e+02 8.220632e+02
-2.270673e-04 7.309931e+02 2.930609e+02 8.092284e+02
-2.101280e-04 7.424087e+02 2.976375e+02 8.218657e+02
-1.943281e-04 7.200813e+02 2.886863e+02 7.971488e+02
-1.802421e-04 7.251725e+02 2.907274e+02 8.027849e+02
-1.668795e-04 7.552882e+02 3.028010e+02 8.361237e+02
-1.528778e-04 7.694405e+02 3.084747e+02 8.517906e+02
-1.393960e-04 7.458941e+02 2.990348e+02 8.257242e+02
-1.274797e-04 7.409911e+02 2.970691e+02 8.202964e+02
-1.182165e-04 7.358736e+02 2.950175e+02 8.146312e+02
-1.120380e-04 7.813170e+02 3.132361e+02 8.649383e+02
-1.085878e-04 8.108242e+02 3.250658e+02 8.976035e+02
-1.065384e-04 8.133383e+02 3.260737e+02 9.003867e+02
-1.051082e-04 7.882588e+02 3.160191e+02 8.726230e+02
-1.048110e-04 8.026305e+02 3.217809e+02 8.885329e+02
-1.039621e-04 8.013286e+02 3.212589e+02 8.870916e+02
-1.008837e-04 8.364824e+02 3.353524e+02 9.260078e+02
-9.676973e-05 8.217741e+02 3.294557e+02 9.097253e+02
-9.447278e-05 8.038131e+02 3.222550e+02 8.898421e+02
-9.399518e-05 7.988374e+02 3.202602e+02 8.843338e+02
-9.416732e-05 7.550434e+02 3.027028e+02 8.358527e+02
-9.508409e-05 7.801125e+02 3.127532e+02 8.636049e+02
-9.739384e-05 7.639943e+02 3.062913e+02 8.457616e+02
-1.015608e-04 7.467604e+02 2.993821e+02 8.266832e+02
-1.060381e-04 7.280498e+02 2.918809e+02 8.059701e+02
-1.096765e-04 7.190993e+02 2.882926e+02 7.960617e+02
-1.126095e-04 7.134134e+02 2.860130e+02 7.897672e+02
-1.141197e-04 7.213218e+02 2.891836e+02 7.985220e+02
-1.153030e-04 7.181106e+02 2.878962e+02 7.949672e+02
-1.166273e-04 7.110110e+02 2.850499e+02 7.871077e+02
-1.146823e-04 7.427350e+02 2.977683e+02 8.222269e+02
-1.087537e-04 7.522234e+02 3.015723e+02 8.327309e+02
-1.018830e-04 7.389124e+02 2.962358e+02 8.179953e+02
-9.462577e-05 7.573715e+02 3.036362e+02 8.384300e+02
-8.692214e-05 7.296206e+02 2.925106e+02 8.077090e+02
-7.939559e-05 7.070874e+02 2.834769e+02 7.827642e+02
-7.248767e-05 7.324096e+02 2.936288e+02 8.107965e+02
-6.742815e-05 7.430159e+02 2.978809e+02 8.225380e+02
-6.360566e-05 7.686900e+02 3.081739e+02 8.509599e+02
-6.054054e-05 7.399694e+02 2.966595e+02 8.191654e+02
-5.835102e-05 7.644640e+02 3.064796e+02 8.462816e+02
-5.680645e-05 7.570749e+02 3.035173e+02 8.381017e+02
-5.593998e-05 7.477059e+02 2.997612e+02 8.277299e+02
-5.545538e-05 7.748723e+02 3.106524e+02 8.578038e+02
-5.506216e-05 7.776430e+02 3.117632e+02 8.608711e+02
-5.539188e-05 7.923163e+02 3.176458e+02 8.771148e+02
-5.607701e-05 7.574946e+02 3.036856e+02 8.385663e+02
-5.675348e-05 7.353130e+02 2.947928e+02 8.140107e+02
-5.776304e-05 7.538428e+02 3.022215e+02 8.345236e+02
-5.915258e-05 7.446740e+02 2.985456e+02 8.243735e+02
-6.118369e-05 7.281996e+02 2.919409e+02 8.061359e+02
-6.337610e-05 7.168090e+02 2.873743e+02 7.935262e+02
-6.521420e-05 6.679868e+02 2.678011e+02 7.394787e+02
-6.653759e-05 6.568163e+02 2.633228e+02 7.271127e+02
-6.819683e-05 6.446261e+02 2.584357e+02 7.136179e+02
-7.027813e-05 6.931101e+02 2.778733e+02 7.672909e+02
-7.259839e-05 6.988874e+02 2.801894e+02 7.736865e+02
-7.559716e-05 7.072656e+02 2.835483e+02 7.829615e+02
-7.832854e-05 7.129998e+02 2.858472e+02 7.893094e+02
-8.121378e-05 6.895675e+02 2.764530e+02 7.633692e+02
-8.468507e-05 7.646731e+02 3.065635e+02 8.465131e+02
-8.699081e-05 7.643229e+02 3.064230e+02 8.461253e+02
-8.659281e-05 7.465149e+02 2.992837e+02 8.264115e+02
-8.483213e-05 6.934159e+02 2.779959e+02 7.676295e+02
-8.401103e-05 6.898442e+02 2.765639e+02 7.636755e+02
-8.356216e-05 6.965631e+02 2.792576e+02 7.711134e+02
-8.343300e-05 7.111344e+02 2.850993e+02 7.872443e+02
-8.465622e-05 7.317446e+02 2.933622e+02 8.100603e+02
-8.753669e-05 7.932471e+02 3.180190e+02 8.781453e+02
-9.156284e-05 8.121637e+02 3.256028e+02 8.990863e+02
-9.492070e-05 7.430809e+02 2.979070e+02 8.226099e+02
-9.703492e-05 7.463681e+02 2.992248e+02 8.262489e+02
-9.901849e-05 7.585045e+02 3.040904e+02 8.396842e+02
-1.023777e-04 7.331018e+02 2.939063e+02 8.115628e+02
-1.065791e-04 7.394978e+02 2.964705e+02 8.186433e+02
-1.112189e-04 7.311785e+02 2.931352e+02 8.094337e+02
-1.158490e-04 7.608899e+02 3.050467e+02 8.423250e+02
-1.192582e-04 7.811083e+02 3.131524e+02 8.647072e+02
-1.246662e-04 7.838922e+02 3.142685e+02 8.677891e+02
-1.328657e-04 8.031948e+02 3.220071e+02 8.891576e+02
-1.410247e-04 8.045749e+02 3.225604e+02 8.906853e+02
-1.502188e-04 7.910151e+02 3.171242e+02 8.756743e+02
-1.587962e-04 7.766688e+02 3.113726e+02 8.597926e+02
-1.621742e-04 7.559499e+02 3.030663e+02 8.368563e+02
-1.659903e-04 7.285311e+02 2.920738e+02 8.065029e+02
-1.735409e-04 7.072272e+02 2.835329e+02 7.829189e+02
-1.811014e-04 7.298648e+02 2.926085e+02 8.079793e+02
-1.855375e-04 7.732048e+02 3.099839e+02 8.559579e+02
-1.877573e-04 7.455769e+02 2.989076e+02 8.253730e+02
-1.869195e-04 7.007169e+02 2.809229e+02 7.757119e+02
-1.809613e-04 7.229439e+02 2.898339e+02 8.003177e+02
-1.750219e-04 7.208866e+02 2.890091e+02 7.980402e+02
-1.690755e-04 7.286448e+02 2.921194e+02 8.066288e+02
-1.620145e-04 7.067964e+02 2.833602e+02 7.824420e+02
-1.574757e-04 7.100378e+02 2.846597e+02 7.860303e+02
-1.566689e-04 7.211062e+02 2.890971e+02 7.982833e+02
-1.548168e-04 6.944809e+02 2.784228e+02 7.688085e+02
-1.514150e-04 7.197017e+02 2.885341e+02 7.967285e+02
-1.505797e-04 7.272344e+02 2.915540e+02 8.050675e+02
-1.501302e-04 7.419039e+02 2.974351e+02 8.213070e+02
-1.506006e-04 7.122233e+02 2.855359e+02 7.884498e+02
-1.518712e-04 6.822077e+02 2.735024e+02 7.552217e+02
-1.508120e-04 6.997142e+02 2.805209e+02 7.746018e+02
-1.487788e-04 7.312577e+02 2.931670e+02 8.095213e+02
-1.480080e-04 6.930798e+02 2.778612e+02 7.672574e+02
-1.492904e-04 6.793494e+02 2.723565e+02 7.520575e+02
-1.514156e-04 6.491033e+02 2.602306e+02 7.185743e+02
-1.532036e-04 6.987137e+02 2.801198e+02 7.734943e+02
-1.525761e-04 7.377174e+02 2.957567e+02 8.166723e+02
-1.500126e-04 7.762700e+02 3.112127e+02 8.593511e+02
-1.476351e-04 7.208189e+02 2.889820e+02 7.979653e+02
-1.450076e-04 7.018772e+02 2.813881e+02 7.769963e+02
