#E_pot  E_kin  T  P
-2.230311e-04 7.899967e+02 3.167159e+02 8.745469e+02
-2.231407e-04 7.632130e+02 3.059781e+02 8.448966e+02
-2.190630e-04 7.569533e+02 3.034685e+02 8.379670e+02
-2.216697e-04 7.867907e+02 3.154306e+02 8.709978e+02
-2.322705e-04 7.155899e+02 2.868856e+02 7.921767e+02
-2.390659e-04 7.146534e+02 2.865101e+02 7.911399e+02
-2.588662e-04 7.238995e+02 2.902170e+02 8.013756e+02
-2.837509e-04 7.373294e+02 2.956011e+02 8.162428e+02
-3.098487e-04 7.402153e+02 2.967581e+02 8.194376e+02
-3.405648e-04 7.703227e+02 3.088284e+02 8.527673e+02
-3.389970e-04 7.769808e+02 3.114977e+02 8.601380e+02
-3.192101e-04 7.888753e+02 3.162663e+02 8.733055e+02
-3.117287e-04 7.788699e+02 3.122550e+02 8.622292e+02
-2.934137e-04 7.411337e+02 2.971263e+02 8.204544e+02
-2.594012e-04 7.666929e+02 3.073732e+02 8.487490e+02
-2.453617e-04 8.147342e+02 3.266333e+02 9.019320e+02
-2.590655e-04 8.069645e+02 3.235184e+02 8.933307e+02
-2.743146e-04 7.751240e+02 3.107533e+02 8.580824e+02
-2.566366e-04 8.310690e+02 3.331821e+02 9.200151e+02
-1.996258e-04 7.560067e+02 3.030890e+02 8.369191e+02
-1.392266e-04 7.696124e+02 3.085436e+02 8.519809e+02
-1.107349e-04 7.604314e+02 3.048629e+02 8.418174e+02
-1.014079e-04 7.716619e+02 3.093653e+02 8.542498e+02
-9.468465e-05 7.563038e+02 3.032081e+02 8.372479e+02
-8.683836e-05 7.504299e+02 3.008532e+02 8.307454e+02
-8.120170e-05 6.643387e+02 2.663386e+02 7.354403e+02
-7.614810e-05 6.770891e+02 2.714503e+02 7.495553e+02
-7.191309e-05 7.062089e+02 2.831247e+02 7.817916e+02
-6.959313e-05 7.082647e+02 2.839489e+02 7.840675e+02
-6.855433e-05 7.465958e+02 2.993161e+02 8.265010e+02
-6.795723e-05 7.470117e+02 2.994828e+02 8.269614e+02
-6.911601e-05 7.569563e+02 3.034697e+02 8.379703e+02
-7.109713e-05 8.048274e+02 3.226616e+02 8.909649e+02
-7.285100e-05 7.586794e+02 3.041605e+02 8.398779e+02
-7.708605e-05 7.249802e+02 2.906503e+02 8.025720e+02
-8.283187e-05 7.627606e+02 3.057967e+02 8.443958e+02
-8.800845e-05 7.394717e+02 2.964600e+02 8.186144e+02
-9.176029e-05 7.712270e+02 3.091910e+02 8.537684e+02
-9.125210e-05 7.491276e+02 3.003311e+02 8.293038e+02
-8.934515e-05 7.723414e+02 3.096377e+02 8.550021e+02
-8.922458e-05 7.430614e+02 2.978992e+02 8.225884e+02
-8.894793e-05 7.707809e+02 3.090121e+02 8.532746e+02
-8.833865e-05 7.595297e+02 3.045014e+02 8.408192e+02
-8.825723e-05 7.317075e+02 2.933473e+02 8.100192e+02
-8.760543e-05 7.242584e+02 2.903609e+02 8.017729e+02
-8.836386e-05 7.774652e+02 3.116919e+02 8.606742e+02
-9.182682e-05 7.755284e+02 3.109154e+02 8.585302e+02
-9.416031e-05 7.693955e+02 3.084567e+02 8.517409e+02
-9.352467e-05 7.533457e+02 3.020222e+02 8.339733e+02
-9.202584e-05 7.581979e+02 3.039675e+02 8.393448e+02
-9.637725e-05 7.508643e+02 3.010274e+02 8.312263e+02
-1.110436e-04 7.483747e+02 3.000293e+02 8.284703e+02
-1.425668e-04 7.600809e+02 3.047224e+02 8.414294e+02
-2.122632e-04 7.866649e+02 3.153801e+02 8.708585e+02
-3.804368e-04 7.664098e+02 3.072597e+02 8.484356e+02
-8.542539e-04 7.699381e+02 3.086742e+02 8.523415e+02
-2.347409e-03 8.076747e+02 3.238031e+02 8.941170e+02
-7.910438e-03 7.978449e+02 3.198623e+02 8.832351e+02
-2.326734e-02 7.878443e+02 3.158530e+02 8.721641e+02
-2.706975e-02 7.682357e+02 3.079917e+02 8.504570e+02
-1.694418e-02 7.955102e+02 3.189263e+02 8.806505e+02
-9.280716e-03 8.172936e+02 3.276594e+02 9.047653e+02
-5.839659e-03 8.237380e+02 3.302430e+02 9.118994e+02
-4.923332e-03 8.149039e+02 3.267014e+02 9.021198e+02
-4.442441e-03 7.938696e+02 3.182686e+02 8.788344e+02
-4.351815e-03 7.822660e+02 3.136166e+02 8.659888e+02
-4.888749e-03 7.503828e+02 3.008344e+02 8.306933e+02
-5.254570e-03 7.364077e+02 2.952316e+02 8.152225e+02
-6.395423e-03 7.452828e+02 2.987897e+02 8.250475e+02
-9.228526e-03 7.085275e+02 2.840542e+02 7.843584e+02
-1.189785e-02 7.257694e+02 2.909666e+02 8.034456e+02
-1.442583e-02 7.329642e+02 2.938511e+02 8.114105e+02
-1.585797e-02 7.306748e+02 2.929333e+02 8.088760e+02
-1.645236e-02 6.950560e+02 2.786534e+02 7.694451e+02
-2.014537e-02 6.600166e+02 2.646058e+02 7.306556e+02
-2.698095e-02 6.733917e+02 2.699680e+02 7.454621e+02
-4.430870e-02 6.957331e+02 2.789248e+02 7.701946e+02
-1.117092e-01 7.043560e+02 2.823819e+02 7.797405e+02
-3.774835e-01 6.985593e+02 2.800579e+02 7.733234e+02
-1.033717e+00 7.637872e+02 3.062083e+02 8.455323e+02
2.937305e-01 7.206113e+02 2.888987e+02 7.977354e+02
-1.756353e-01 7.531219e+02 3.019325e+02 8.337255e+02
-2.288297e-02 7.751348e+02 3.107576e+02 8.580944e+02
-5.591524e-03 7.393262e+02 2.964017e+02 8.184533e+02
-2.040541e-03 7.182409e+02 2.879484e+02 7.951114e+02
-9.410762e-04 7.012113e+02 2.811211e+02 7.762591e+02
-5.184728e-04 6.791581e+02 2.722798e+02 7.518457e+02
-3.274847e-04 6.586935e+02 2.640754e+02 7.291909e+02
-2.451563e-04 6.849672e+02 2.746087e+02 7.582766e+02
-2.024544e-04 7.156070e+02 2.868925e+02 7.921956e+02
-1.763427e-04 6.882652e+02 2.759309e+02 7.619275e+02
-1.574448e-04 6.985259e+02 2.800445e+02 7.732864e+02
-1.482228e-04 7.192184e+02 2.883403e+02 7.961935e+02
-1.489719e-04 7.022879e+02 2.815527e+02 7.774510e+02
-1.562290e-04 7.112211e+02 2.851341e+02 7.873403e+02
-1.716540e-04 7.019391e+02 2.814129e+02 7.770649e+02
-1.926367e-04 7.039741e+02 2.822288e+02 7.793177e+02
-2.177683e-04 6.969112e+02 2.793972e+02 7.714988e+02
-2.424704e-04 7.234568e+02 2.900395e+02 8.008855e+02
-2.604533e-04 7.245610e+02 2.904822e+02 8.021079e+02
-2.917735e-04 7.397694e+02 2.965794e+02 8.189440e+02
-3.549168e-04 7.779526e+02 3.118873e+02 8.612138e+02
-4.360093e-04 7.498390e+02 3.006163e+02 8.300913e+02
-4.974928e-04 7.662109e+02 3.071800e+02 8.482155e+02
-5.386381e-04 7.738726e+02 3.102516e+02 8.566972e+02
-5.828745e-04 7.930801e+02 3.179521e+02 8.779604e+02
-5.905446e-04 7.851516e+02 3.147734e+02 8.691832e+02
-5.555056e-04 7.795456e+02 3.125259e+02 8.629773e+02
-5.300356e-04 7.621033e+02 3.055332e+02 8.436682e+02
-4.963374e-04 7.452368e+02 2.987713e+02 8.249966e+02
-4.476159e-04 7.330852e+02 2.938996e+02 8.115444e+02
-3.690526e-04 7.113413e+02 2.851823e+02 7.874734e+02
-2.989126e-04 7.148135e+02 2.865744e+02 7.913172e+02
-2.520159e-04 7.232200e+02 2.899446e+02 8.006234e+02
-2.232464e-04 7.191042e+02 2.882945e+02 7.960671e+02
-2.071613e-04 7.166949e+02 2.873286e+02 7.933999e+02
-2.016897e-04 7.171336e+02 2.875045e+02 7.938855e+02
-2.028401e-04 7.545959e+02 3.025234e+02 8.353573e+02
-2.033473e-04 7.700249e+02 3.087090e+02 8.524376e+02
-2.035538e-04 7.758429e+02 3.110415e+02 8.588784e+02
-2.025753e-04 7.932411e+02 3.180166e+02 8.781386e+02
-1.980621e-04 7.464459e+02 2.992560e+02 8.263350e+02
-1.932853e-04 7.404820e+02 2.968650e+02 8.197328e+02
-1.903118e-04 7.299800e+02 2.926547e+02 8.081069e+02
-1.871325e-04 7.354030e+02 2.948288e+02 8.141102e+02
-1.807124e-04 7.563591e+02 3.032303e+02 8.373092e+02
-1.705760e-04 7.679733e+02 3.078865e+02 8.501664e+02
-1.586989e-04 7.190911e+02 2.882893e+02 7.960526e+02
-1.476809e-04 7.015055e+02 2.812391e+02 7.765849e+02
-1.411799e-04 7.060235e+02 2.830504e+02 7.815864e+02
-1.365398e-04 7.169083e+02 2.874142e+02 7.936361e+02
-1.312550e-04 7.148040e+02 2.865705e+02 7.913067e+02
-1.270786e-04 7.160013e+02 2.870505e+02 7.926321e+02
-1.226559e-04 7.147314e+02 2.865414e+02 7.912263e+02
-1.158195e-04 6.771411e+02 2.714712e+02 7.496129e+02
-1.094384e-04 7.104758e+02 2.848353e+02 7.865152e+02
-1.060113e-04 6.747946e+02 2.705304e+02 7.470151e+02
-1.030561e-04 7.038677e+02 2.821861e+02 7.791999e+02
-1.011029e-04 7.173737e+02 2.876007e+02 7.941513e+02
-1.013948e-04 7.150941e+02 2.866868e+02 7.916278e+02
-1.024086e-04 7.273246e+02 2.915902e+02 8.051673e+02
-1.036906e-04 7.541231e+02 3.023339e+02 8.348339e+02
-1.054217e-04 7.464281e+02 2.992489e+02 8.263154e+02
-1.068003e-04 7.431458e+02 2.979330e+02 8.226818e+02
-1.073492e-04 7.366638e+02 2.953343e+02 8.155060e+02
-1.086579e-04 8.005288e+02 3.209383e+02 8.862062e+02
-1.113079e-04 7.753387e+02 3.108394e+02 8.583202e+02
-1.153946e-04 7.617143e+02 3.053772e+02 8.432375e+02
-1.210091e-04 8.046230e+02 3.225797e+02 8.907387e+02
-1.289015e-04 7.963997e+02 3.192829e+02 8.816352e+02
-1.394950e-04 7.743650e+02 3.104490e+02 8.572423e+02
-1.508863e-04 7.635390e+02 3.061088e+02 8.452576e+02
-1.614264e-04 7.815190e+02 3.133171e+02 8.651619e+02
-1.704756e-04 7.496038e+02 3.005220e+02 8.298309e+02
-1.776375e-04 7.541664e+02 3.023512e+02 8.348819e+02
-1.839900e-04 7.719860e+02 3.094952e+02 8.546086e+02
-1.914921e-04 7.413832e+02 2.972264e+02 8.207305e+02
-1.983581e-04 7.546116e+02 3.025297e+02 8.353746e+02
-2.013590e-04 7.433666e+02 2.980215e+02 8.229261e+02
-2.031612e-04 7.681167e+02 3.079440e+02 8.503252e+02
-2.052915e-04 7.250534e+02 2.906796e+02 8.026530e+02
-2.047582e-04 7.213589e+02 2.891985e+02 7.985631e+02
-2.022772e-04 7.630062e+02 3.058952e+02 8.446677e+02
-1.997643e-04 7.418973e+02 2.974324e+02 8.212996e+02
-1.989179e-04 7.097676e+02 2.845514e+02 7.857312e+02
-1.982674e-04 7.393127e+02 2.963963e+02 8.184384e+02
-1.953457e-04 7.563331e+02 3.032199e+02 8.372805e+02
-1.901078e-04 7.649233e+02 3.066637e+02 8.467900e+02
-1.821556e-04 7.193060e+02 2.883754e+02 7.962904e+02
-1.718425e-04 7.444771e+02 2.984667e+02 8.241555e+02
-1.608934e-04 7.164987e+02 2.872499e+02 7.931827e+02
-1.528422e-04 6.933062e+02 2.779519e+02 7.675080e+02
-1.489482e-04 6.972624e+02 2.795380e+02 7.718876e+02
-1.485024e-04 6.827903e+02 2.737360e+02 7.558666e+02
-1.560859e-04 6.763979e+02 2.711732e+02 7.487901e+02
-1.690882e-04 6.618783e+02 2.653522e+02 7.327165e+02
-1.807135e-04 6.757478e+02 2.709126e+02 7.480704e+02
-2.017441e-04 6.743406e+02 2.703485e+02 7.465126e+02
-2.283467e-04 6.996013e+02 2.804757e+02 7.744769e+02
-2.534231e-04 7.212567e+02 2.891575e+02 7.984500e+02
-2.752166e-04 7.104206e+02 2.848132e+02 7.864541e+02
-3.139799e-04 7.048406e+02 2.825761e+02 7.802769e+02
-3.744312e-04 7.065131e+02 2.832467e+02 7.821284e+02
-4.330192e-04 7.024870e+02 2.816326e+02 7.776714e+02
-5.060553e-04 7.021473e+02 2.814964e+02 7.772953e+02
-5.413639e-04 7.119672e+02 2.854332e+02 7.881662e+02
-4.486006e-04 7.270777e+02 2.914911e+02 8.048939e+02
-3.085443e-04 7.017918e+02 2.813538e+02 7.769018e+02
-2.383888e-04 7.488219e+02 3.002086e+02 8.289654e+02
-2.270960e-04 7.462135e+02 2.991629e+02 8.260778e+02
-2.526725e-04 7.558737e+02 3.030357e+02 8.367719e+02
-2.751135e-04 7.416931e+02 2.973506e+02 8.210736e+02
-3.015138e-04 7.623019e+02 3.056128e+02 8.438880e+02
-3.185527e-04 7.704399e+02 3.088754e+02 8.528971e+02
-2.783304e-04 7.171697e+02 2.875189e+02 7.939255e+02
-2.091631e-04 6.898248e+02 2.765562e+02 7.636540e+02
-1.532027e-04 7.277066e+02 2.917433e+02 8.055901e+02
-1.251758e-04 7.069792e+02 2.834335e+02 7.826443e+02
-1.108851e-04 7.425555e+02 2.976963e+02 8.220283e+02
-1.028559e-04 7.420920e+02 2.975105e+02 8.215151e+02
-9.812303e-05 7.320687e+02 2.934921e+02 8.104191e+02
-9.453777e-05 7.076197e+02 2.836903e+02 7.833534e+02
-9.124476e-05 7.190800e+02 2.882848e+02 7.960402e+02
-8.843089e-05 7.482047e+02 2.999611e+02 8.282821e+02
-8.662019e-05 7.265540e+02 2.912812e+02 8.043142e+02
-8.563995e-05 6.979362e+02 2.798081e+02 7.726335e+02
-8.468858e-05 6.858981e+02 2.749819e+02 7.593070e+02
-8.482294e-05 6.678503e+02 2.677464e+02 7.393277e+02
-8.672073e-05 6.537863e+02 2.621081e+02 7.237585e+02
-8.948201e-05 6.733688e+02 2.699588e+02 7.454368e+02
-9.246650e-05 7.119482e+02 2.854256e+02 7.881452e+02
-9.554888e-05 7.207447e+02 2.889522e+02 7.978831e+02
-9.998826e-05 7.543493e+02 3.024246e+02 8.350843e+02
-1.062737e-04 7.161919e+02 2.871270e+02 7.928431e+02
-1.145029e-04 6.879870e+02 2.758194e+02 7.616195e+02
-1.351182e-04 7.004903e+02 2.808320e+02 7.754610e+02
-1.942880e-04 6.942506e+02 2.783305e+02 7.685535e+02
-3.524932e-04 7.203956e+02 2.888122e+02 7.974967e+02
-8.217222e-04 7.066018e+02 2.832822e+02 7.822265e+02
-1.942917e-03 6.774953e+02 2.716132e+02 7.500049e+02
-3.174660e-03 6.745432e+02 2.704296e+02 7.467368e+02
-3.736115e-03 7.243175e+02 2.903846e+02 8.018384e+02
-3.940493e-03 7.233715e+02 2.900053e+02 8.007911e+02
-3.070582e-03 7.122389e+02 2.855422e+02 7.884671e+02
-1.874221e-03 6.734620e+02 2.699962e+02 7.455399e+02
-1.249407e-03 7.198160e+02 2.885799e+02 7.968551e+02
-8.299755e-04 6.902624e+02 2.767316e+02 7.641385e+02
-5.494463e-04 7.037691e+02 2.821465e+02 7.790907e+02
-4.289717e-04 7.262631e+02 2.911646e+02 8.039922e+02
-3.672669e-04 7.213126e+02 2.891799e+02 7.985118e+02
-2.814704e-04 7.055476e+02 2.828596e+02 7.810596e+02
-2.092906e-04 6.872091e+02 2.755075e+02 7.607583e+02
-1.679767e-04 7.001672e+02 2.807025e+02 7.751033e+02
-1.450567e-04 7.077805e+02 2.837547e+02 7.835314e+02
-1.319924e-04 7.086999e+02 2.841233e+02 7.845492e+02
-1.258353e-04 7.503260e+02 3.008116e+02 8.306304e+02
-1.256863e-04 7.466493e+02 2.993376e+02 8.265602e+02
-1.283027e-04 7.617291e+02 3.053832e+02 8.432540e+02
-1.329247e-04 7.574678e+02 3.036748e+02 8.385365e+02
-1.406076e-04 7.778648e+02 3.118521e+02 8.611166e+02
-1.508882e-04 8.013739e+02 3.212771e+02 8.871418e+02
-1.590504e-04 7.590680e+02 3.043163e+02 8.403081e+02
-1.636323e-04 7.997460e+02 3.206245e+02 8.853397e+02
-1.657177e-04 7.656316e+02 3.069477e+02 8.475741e+02
-1.611475e-04 7.728807e+02 3.098540e+02 8.555991e+02
-1.494763e-04 7.562545e+02 3.031884e+02 8.371934e+02
-1.406153e-04 7.771950e+02 3.115836e+02 8.603751e+02
-1.346956e-04 7.263008e+02 2.911797e+02 8.040339e+02
-1.209335e-04 7.190736e+02 2.882822e+02 7.960332e+02
-1.056368e-04 7.310084e+02 2.930670e+02 8.092454e+02
-9.540356e-05 7.535067e+02 3.020868e+02 8.341516e+02
-8.891275e-05 7.762554e+02 3.112069e+02 8.593349e+02
-8.570141e-05 7.630410e+02 3.059091e+02 8.447062e+02
-8.492983e-05 7.326148e+02 2.937110e+02 8.110236e+02
-8.542581e-05 7.225287e+02 2.896674e+02 7.998581e+02
-8.733881e-05 6.994348e+02 2.804089e+02 7.742925e+02
-9.124506e-05 6.979610e+02 2.798180e+02 7.726610e+02
-9.658780e-05 6.948866e+02 2.785855e+02 7.692576e+02
-9.962201e-05 7.123394e+02 2.855825e+02 7.885783e+02
-9.941822e-05 6.956109e+02 2.788759e+02 7.700594e+02
-1.002891e-04 6.570641e+02 2.634221e+02 7.273870e+02
-1.011538e-04 6.637130e+02 2.660877e+02 7.347476e+02
-9.908070e-05 6.336890e+02 2.540509e+02 7.015102e+02
-9.750933e-05 6.619768e+02 2.653917e+02 7.328256e+02
-9.839268e-05 7.018610e+02 2.813816e+02 7.769785e+02
-1.007243e-04 7.312895e+02 2.931797e+02 8.095565e+02
-1.034607e-04 7.006301e+02 2.808881e+02 7.756158e+02
-1.060112e-04 6.790649e+02 2.722425e+02 7.517426e+02
-1.085420e-04 6.805242e+02 2.728275e+02 7.533581e+02
-1.114600e-04 6.900832e+02 2.766598e+02 7.639401e+02
-1.156209e-04 6.894410e+02 2.764023e+02 7.632292e+02
-1.212064e-04 7.177576e+02 2.877547e+02 7.945764e+02
-1.251447e-04 6.957321e+02 2.789245e+02 7.701935e+02
-1.271032e-04 6.698093e+02 2.685318e+02 7.414963e+02
-1.302087e-04 6.808766e+02 2.729688e+02 7.537482e+02
-1.346612e-04 7.326421e+02 2.937220e+02 8.110539e+02
-1.404073e-04 7.328586e+02 2.938088e+02 8.112936e+02
-1.454968e-04 7.240925e+02 2.902944e+02 8.015893e+02
-1.497835e-04 7.426276e+02 2.977252e+02 8.221081e+02
-1.528769e-04 7.450551e+02 2.986984e+02 8.247953e+02
-1.540448e-04 7.729429e+02 3.098789e+02 8.556679e+02
-1.568872e-04 7.902470e+02 3.168162e+02 8.748240e+02
-1.604992e-04 7.936528e+02 3.181816e+02 8.785943e+02
