#E_pot  E_kin  T  P
-1.217002e-02 6.822144e+02 2.735051e+02 7.552291e+02
-1.193360e-02 6.939338e+02 2.782035e+02 7.682028e+02
-1.076517e-02 7.109100e+02 2.850094e+02 7.869958e+02
-9.403816e-03 7.020854e+02 2.814715e+02 7.772268e+02
-8.373280e-03 7.342872e+02 2.943815e+02 8.128750e+02
-7.837374e-03 7.325622e+02 2.936900e+02 8.109655e+02
-6.964421e-03 7.369529e+02 2.954502e+02 8.158261e+02
-6.006363e-03 7.533709e+02 3.020323e+02 8.340013e+02
-5.695724e-03 7.617663e+02 3.053981e+02 8.432951e+02
-5.724917e-03 7.747197e+02 3.105912e+02 8.576349e+02
-5.443158e-03 7.758186e+02 3.110318e+02 8.588514e+02
-4.614157e-03 7.550017e+02 3.026861e+02 8.358066e+02
-3.768539e-03 7.267485e+02 2.913592e+02 8.045295e+02
-3.314405e-03 7.227999e+02 2.897762e+02 8.001583e+02
-2.764548e-03 7.447735e+02 2.985855e+02 8.244837e+02
-2.122576e-03 7.748428e+02 3.106405e+02 8.577711e+02
-1.648153e-03 7.332343e+02 2.939594e+02 8.117095e+02
-1.251624e-03 7.650792e+02 3.067262e+02 8.469626e+02
-9.928411e-04 7.936888e+02 3.181961e+02 8.786341e+02
-8.402627e-04 8.303881e+02 3.329091e+02 9.192612e+02
-7.270421e-04 8.107818e+02 3.250488e+02 8.975565e+02
-6.421202e-04 8.110422e+02 3.251532e+02 8.978448e+02
-5.989907e-04 8.149079e+02 3.267030e+02 9.021243e+02
-6.152864e-04 7.660979e+02 3.071347e+02 8.480903e+02
-6.700043e-04 7.588615e+02 3.042335e+02 8.400794e+02
-7.502678e-04 7.366125e+02 2.953137e+02 8.154492e+02
-8.616035e-04 7.571335e+02 3.035408e+02 8.381665e+02
-9.952306e-04 7.423919e+02 2.976307e+02 8.218472e+02
-1.135279e-03 7.544673e+02 3.024718e+02 8.352149e+02
-1.273194e-03 7.841081e+02 3.143551e+02 8.680281e+02
-1.431723e-03 8.191417e+02 3.284003e+02 9.068112e+02
-1.596941e-03 8.511741e+02 3.412424e+02 9.422718e+02
-1.772076e-03 8.260645e+02 3.311758e+02 9.144749e+02
-1.987198e-03 8.118874e+02 3.254920e+02 8.987805e+02
-2.094731e-03 7.363522e+02 2.952094e+02 8.151610e+02
-2.039980e-03 7.327787e+02 2.937767e+02 8.112051e+02
-1.867599e-03 7.135259e+02 2.860581e+02 7.898918e+02
-1.691250e-03 7.360254e+02 2.950784e+02 8.147993e+02
-1.593966e-03 7.354537e+02 2.948492e+02 8.141664e+02
-1.545978e-03 7.417039e+02 2.973549e+02 8.210855e+02
-1.508861e-03 7.416821e+02 2.973462e+02 8.210613e+02
-1.531442e-03 7.244849e+02 2.904517e+02 8.020237e+02
-1.644388e-03 7.170074e+02 2.874539e+02 7.937458e+02
-1.789762e-03 7.011171e+02 2.810833e+02 7.761549e+02
-1.979729e-03 6.864540e+02 2.752048e+02 7.599225e+02
-2.195906e-03 7.394008e+02 2.964316e+02 8.185359e+02
-2.498344e-03 7.228781e+02 2.898075e+02 8.002449e+02
-3.002734e-03 7.467368e+02 2.993726e+02 8.266570e+02
-3.618391e-03 7.532167e+02 3.019705e+02 8.338305e+02
-4.139289e-03 7.691949e+02 3.083763e+02 8.515188e+02
-4.398045e-03 7.138796e+02 2.861999e+02 7.902833e+02
-4.091181e-03 7.144331e+02 2.864219e+02 7.908961e+02
-3.330990e-03 6.797631e+02 2.725224e+02 7.525154e+02
-2.788966e-03 6.612795e+02 2.651122e+02 7.320537e+02
-2.518871e-03 6.958446e+02 2.789696e+02 7.703181e+02
-2.251967e-03 6.937326e+02 2.781228e+02 7.679801e+02
-2.061701e-03 6.849946e+02 2.746197e+02 7.583069e+02
-2.008408e-03 7.043559e+02 2.823818e+02 7.797403e+02
-2.126754e-03 7.286348e+02 2.921154e+02 8.066177e+02
-2.422188e-03 6.957105e+02 2.789158e+02 7.701697e+02
-2.705797e-03 6.791471e+02 2.722754e+02 7.518336e+02
-2.950650e-03 7.235013e+02 2.900573e+02 8.009347e+02
-2.991772e-03 7.189899e+02 2.882487e+02 7.959405e+02
-2.904617e-03 6.901341e+02 2.766802e+02 7.639964e+02
-2.926087e-03 6.914337e+02 2.772012e+02 7.654351e+02
-2.868949e-03 6.834330e+02 2.739936e+02 7.565781e+02
-2.801169e-03 7.066163e+02 2.832880e+02 7.822426e+02
-2.946798e-03 6.945718e+02 2.784593e+02 7.689090e+02
-3.203176e-03 7.088312e+02 2.841760e+02 7.846946e+02
-3.212783e-03 7.187676e+02 2.881596e+02 7.956944e+02
-3.187024e-03 6.730438e+02 2.698285e+02 7.450770e+02
-3.042034e-03 6.988360e+02 2.801688e+02 7.736297e+02
-2.699682e-03 7.078217e+02 2.837713e+02 7.835770e+02
-2.357889e-03 7.313633e+02 2.932093e+02 8.096382e+02
-1.951424e-03 7.425262e+02 2.976846e+02 8.219959e+02
-1.599449e-03 7.737881e+02 3.102177e+02 8.566035e+02
-1.412041e-03 7.836706e+02 3.141797e+02 8.675438e+02
-1.336686e-03 7.483174e+02 3.000063e+02 8.284068e+02
-1.255529e-03 7.422820e+02 2.975867e+02 8.217255e+02
-1.155710e-03 7.504625e+02 3.008663e+02 8.307815e+02
-1.080525e-03 7.762901e+02 3.112208e+02 8.593733e+02
-1.012818e-03 7.625722e+02 3.057212e+02 8.441873e+02
-9.711904e-04 7.642629e+02 3.063990e+02 8.460589e+02
-9.076317e-04 7.466800e+02 2.993499e+02 8.265942e+02
-8.053265e-04 7.287352e+02 2.921557e+02 8.067289e+02
-7.254107e-04 7.083115e+02 2.839676e+02 7.841193e+02
-6.723077e-04 7.012191e+02 2.811242e+02 7.762678e+02
-6.440082e-04 7.165715e+02 2.872791e+02 7.932633e+02
-6.462259e-04 6.937528e+02 2.781309e+02 7.680024e+02
-6.556748e-04 7.047358e+02 2.825341e+02 7.801609e+02
-6.866914e-04 7.780160e+02 3.119127e+02 8.612840e+02
-7.722449e-04 7.916032e+02 3.173599e+02 8.763253e+02
-9.284059e-04 7.732813e+02 3.100146e+02 8.560426e+02
-1.119218e-03 7.736028e+02 3.101435e+02 8.563985e+02
-1.272982e-03 7.529914e+02 3.018802e+02 8.335811e+02
-1.412274e-03 7.503471e+02 3.008200e+02 8.306538e+02
-1.487291e-03 7.513728e+02 3.012312e+02 8.317892e+02
-1.444792e-03 7.664523e+02 3.072767e+02 8.484827e+02
-1.332858e-03 7.483963e+02 3.000380e+02 8.284942e+02
-1.182114e-03 7.235310e+02 2.900693e+02 8.009676e+02
-1.016833e-03 6.820821e+02 2.734521e+02 7.550826e+02
-9.056915e-04 6.694476e+02 2.683868e+02 7.410959e+02
-8.755297e-04 6.900672e+02 2.766534e+02 7.639224e+02
-8.613916e-04 6.865539e+02 2.752448e+02 7.600330e+02
-8.176286e-04 6.945902e+02 2.784667e+02 7.689294e+02
-7.738400e-04 7.033829e+02 2.819917e+02 7.786632e+02
-7.361637e-04 7.048341e+02 2.825735e+02 7.802697e+02
-7.301149e-04 7.510709e+02 3.011102e+02 8.314551e+02
-7.869141e-04 6.931520e+02 2.778901e+02 7.673373e+02
-8.797434e-04 6.691115e+02 2.682521e+02 7.407239e+02
-9.532535e-04 6.870276e+02 2.754347e+02 7.605574e+02
-1.028175e-03 6.860973e+02 2.750618e+02 7.595276e+02
-1.115921e-03 7.382317e+02 2.959629e+02 8.172417e+02
-1.145136e-03 7.468227e+02 2.994071e+02 8.267522e+02
-1.111252e-03 7.998671e+02 3.206730e+02 8.854738e+02
-9.991326e-04 8.552211e+02 3.428649e+02 9.467520e+02
-8.531481e-04 7.922061e+02 3.176017e+02 8.769928e+02
-7.597144e-04 7.880235e+02 3.159248e+02 8.723626e+02
-6.745239e-04 8.424565e+02 3.377474e+02 9.326213e+02
-5.990311e-04 8.033782e+02 3.220806e+02 8.893606e+02
-5.283709e-04 7.956201e+02 3.189703e+02 8.807722e+02
-4.538693e-04 7.942554e+02 3.184232e+02 8.792614e+02
-3.977288e-04 7.464052e+02 2.992397e+02 8.262900e+02
-3.535855e-04 6.967573e+02 2.793355e+02 7.713284e+02
-3.189607e-04 6.912254e+02 2.771177e+02 7.652045e+02
-2.914143e-04 7.039304e+02 2.822112e+02 7.792693e+02
-2.625021e-04 7.393500e+02 2.964112e+02 8.184797e+02
-2.424858e-04 7.360685e+02 2.950957e+02 8.148470e+02
-2.310528e-04 7.694795e+02 3.084904e+02 8.518339e+02
-2.197114e-04 7.114689e+02 2.852335e+02 7.876146e+02
-2.104017e-04 7.233707e+02 2.900050e+02 8.007902e+02
-2.010980e-04 7.195070e+02 2.884560e+02 7.965130e+02
-1.912717e-04 7.487020e+02 3.001605e+02 8.288326e+02
-1.786708e-04 7.757553e+02 3.110064e+02 8.587813e+02
-1.667088e-04 7.471810e+02 2.995507e+02 8.271488e+02
-1.560048e-04 7.380386e+02 2.958855e+02 8.170279e+02
-1.472737e-04 6.989723e+02 2.802235e+02 7.737806e+02
-1.409886e-04 7.217284e+02 2.893466e+02 7.989722e+02
-1.373406e-04 7.333935e+02 2.940232e+02 8.118857e+02
-1.375371e-04 7.539761e+02 3.022749e+02 8.346712e+02
-1.397423e-04 7.583872e+02 3.040434e+02 8.395544e+02
-1.440833e-04 7.617803e+02 3.054037e+02 8.433106e+02
-1.495481e-04 7.673334e+02 3.076300e+02 8.494581e+02
-1.549754e-04 7.490232e+02 3.002893e+02 8.291882e+02
-1.597312e-04 7.677788e+02 3.078085e+02 8.499511e+02
-1.645697e-04 7.936358e+02 3.181748e+02 8.785755e+02
-1.724673e-04 8.645228e+02 3.465940e+02 9.570493e+02
-1.834703e-04 8.295819e+02 3.325859e+02 9.183688e+02
-1.926541e-04 8.066254e+02 3.233824e+02 8.929553e+02
-1.915184e-04 7.964635e+02 3.193085e+02 8.817058e+02
-1.858070e-04 7.688253e+02 3.082281e+02 8.511096e+02
-1.792817e-04 7.336590e+02 2.941296e+02 8.121796e+02
-1.658827e-04 7.507843e+02 3.009953e+02 8.311378e+02
-1.524997e-04 7.717453e+02 3.093988e+02 8.543422e+02
-1.457148e-04 7.901357e+02 3.167716e+02 8.747008e+02
-1.397096e-04 7.778797e+02 3.118581e+02 8.611331e+02
-1.321426e-04 7.751307e+02 3.107560e+02 8.580898e+02
-1.283899e-04 7.754267e+02 3.108746e+02 8.584175e+02
-1.259151e-04 8.116747e+02 3.254068e+02 8.985451e+02
-1.200308e-04 7.973641e+02 3.196695e+02 8.827028e+02
-1.131973e-04 7.663800e+02 3.072478e+02 8.484027e+02
-1.088085e-04 7.586326e+02 3.041418e+02 8.398261e+02
-1.066354e-04 7.720118e+02 3.095056e+02 8.546372e+02
-1.066377e-04 7.837899e+02 3.142275e+02 8.676758e+02
-1.085917e-04 7.938959e+02 3.182791e+02 8.788634e+02
-1.108064e-04 7.713476e+02 3.092393e+02 8.539019e+02
-1.118327e-04 8.054957e+02 3.229296e+02 8.917048e+02
-1.110508e-04 8.119854e+02 3.255313e+02 8.988889e+02
-1.082671e-04 7.809797e+02 3.131009e+02 8.645649e+02
-1.068190e-04 7.642482e+02 3.063931e+02 8.460427e+02
-1.059188e-04 7.215729e+02 2.892843e+02 7.988000e+02
-1.041849e-04 6.838410e+02 2.741572e+02 7.570298e+02
-1.045101e-04 6.699482e+02 2.685875e+02 7.416501e+02
-1.061289e-04 7.269886e+02 2.914555e+02 8.047954e+02
-1.101748e-04 7.454004e+02 2.988369e+02 8.251776e+02
-1.175924e-04 7.161492e+02 2.871098e+02 7.927958e+02
-1.278011e-04 7.405372e+02 2.968872e+02 8.197940e+02
-1.407136e-04 7.244296e+02 2.904295e+02 8.019624e+02
-1.546383e-04 7.520667e+02 3.015095e+02 8.325574e+02
-1.642008e-04 6.637608e+02 2.661069e+02 7.348005e+02
-1.702276e-04 6.586121e+02 2.640428e+02 7.291008e+02
-1.771748e-04 6.656881e+02 2.668796e+02 7.369340e+02
-1.791630e-04 6.768529e+02 2.713556e+02 7.492938e+02
-1.801082e-04 6.824143e+02 2.735853e+02 7.554505e+02
-1.842067e-04 6.742743e+02 2.703218e+02 7.464392e+02
-1.878694e-04 7.087663e+02 2.841500e+02 7.846228e+02
-1.943090e-04 7.424903e+02 2.976702e+02 8.219561e+02
-2.038130e-04 7.543548e+02 3.024268e+02 8.350904e+02
-2.114682e-04 7.726748e+02 3.097714e+02 8.553711e+02
-2.152222e-04 7.468566e+02 2.994207e+02 8.267897e+02
-2.121668e-04 6.852790e+02 2.747337e+02 7.586217e+02
-2.085984e-04 6.888934e+02 2.761828e+02 7.626229e+02
-2.073465e-04 6.878292e+02 2.757561e+02 7.614448e+02
-2.028241e-04 6.908948e+02 2.769851e+02 7.648385e+02
-1.982320e-04 6.905352e+02 2.768410e+02 7.644405e+02
-2.002224e-04 7.149608e+02 2.866334e+02 7.914803e+02
-2.057713e-04 7.041793e+02 2.823110e+02 7.795448e+02
-2.133998e-04 7.218721e+02 2.894042e+02 7.991312e+02
-2.300688e-04 6.964820e+02 2.792251e+02 7.710237e+02
-2.456994e-04 7.031114e+02 2.818829e+02 7.783626e+02
-2.508461e-04 6.870344e+02 2.754375e+02 7.605650e+02
-2.530183e-04 6.995644e+02 2.804609e+02 7.744360e+02
-2.540755e-04 6.839802e+02 2.742130e+02 7.571839e+02
-2.526866e-04 7.024847e+02 2.816316e+02 7.776688e+02
-2.472935e-04 6.919080e+02 2.773914e+02 7.659602e+02
-2.437531e-04 7.238830e+02 2.902104e+02 8.013573e+02
-2.391455e-04 7.644360e+02 3.064684e+02 8.462505e+02
-2.301839e-04 7.614431e+02 3.052685e+02 8.429373e+02
-2.245983e-04 7.727830e+02 3.098148e+02 8.554909e+02
-2.239955e-04 8.089710e+02 3.243228e+02 8.955520e+02
-2.239862e-04 7.963808e+02 3.192753e+02 8.816143e+02
-2.220887e-04 8.048691e+02 3.226783e+02 8.910110e+02
-2.202868e-04 7.585652e+02 3.041147e+02 8.397514e+02
-2.205497e-04 7.674916e+02 3.076934e+02 8.496331e+02
-2.210682e-04 7.883584e+02 3.160591e+02 8.727333e+02
-2.209173e-04 8.238819e+02 3.303007e+02 9.120587e+02
-2.214556e-04 8.099914e+02 3.247319e+02 8.966816e+02
-2.249700e-04 7.816015e+02 3.133502e+02 8.652532e+02
-2.302195e-04 8.477687e+02 3.398771e+02 9.385020e+02
-2.364062e-04 8.646010e+02 3.466253e+02 9.571359e+02
-2.449585e-04 8.239743e+02 3.303378e+02 9.121610e+02
-2.551929e-04 7.452378e+02 2.987717e+02 8.249977e+02
-2.603972e-04 7.822647e+02 3.136161e+02 8.659874e+02
-2.628101e-04 7.975834e+02 3.197575e+02 8.829456e+02
-2.704226e-04 8.008662e+02 3.210736e+02 8.865798e+02
-2.823999e-04 7.882135e+02 3.160010e+02 8.725728e+02
-2.961123e-04 7.464586e+02 2.992611e+02 8.263492e+02
-3.110370e-04 7.448144e+02 2.986019e+02 8.245289e+02
-3.118962e-04 7.357012e+02 2.949484e+02 8.144404e+02
-2.978261e-04 7.378083e+02 2.957931e+02 8.167730e+02
-2.887371e-04 7.454518e+02 2.988575e+02 8.252346e+02
-2.738790e-04 7.394619e+02 2.964561e+02 8.186036e+02
-2.467644e-04 7.651131e+02 3.067399e+02 8.470002e+02
-2.211639e-04 7.465205e+02 2.992859e+02 8.264176e+02
-2.067673e-04 7.818723e+02 3.134587e+02 8.655530e+02
-1.990528e-04 7.792386e+02 3.124029e+02 8.626374e+02
-1.927438e-04 7.748151e+02 3.106294e+02 8.577405e+02
-1.912139e-04 7.852135e+02 3.147983e+02 8.692518e+02
-1.976534e-04 7.745749e+02 3.105332e+02 8.574746e+02
-2.079945e-04 7.288027e+02 2.921827e+02 8.068036e+02
-2.129557e-04 7.342211e+02 2.943550e+02 8.128019e+02
-2.233125e-04 7.253722e+02 2.908074e+02 8.030059e+02
-2.456121e-04 7.210754e+02 2.890848e+02 7.982492e+02
-2.710715e-04 7.463025e+02 2.991985e+02 8.261763e+02
-3.046381e-04 7.505106e+02 3.008856e+02 8.308347e+02
-3.488312e-04 7.456333e+02 2.989303e+02 8.254355e+02
-3.954645e-04 7.187011e+02 2.881329e+02 7.956209e+02
-4.351789e-04 7.185488e+02 2.880719e+02 7.954523e+02
-4.705075e-04 7.300283e+02 2.926741e+02 8.081603e+02
-5.105353e-04 7.509948e+02 3.010797e+02 8.313708e+02
-5.338919e-04 7.106937e+02 2.849227e+02 7.867564e+02
-5.469657e-04 7.241925e+02 2.903345e+02 8.017000e+02
-5.716708e-04 7.358919e+02 2.950248e+02 8.146515e+02
-6.144124e-04 7.728555e+02 3.098438e+02 8.555712e+02
-6.804527e-04 7.997126e+02 3.206110e+02 8.853026e+02
-7.960690e-04 7.316030e+02 2.933054e+02 8.099036e+02
-9.798129e-04 7.116801e+02 2.853181e+02 7.878484e+02
-1.242274e-03 7.218960e+02 2.894138e+02 7.991577e+02
-1.567116e-03 7.025426e+02 2.816548e+02 7.777329e+02
-1.923374e-03 7.025237e+02 2.816472e+02 7.777120e+02
-2.491553e-03 6.733406e+02 2.699475e+02 7.454056e+02
-3.455544e-03 6.758379e+02 2.709487e+02 7.481701e+02
-4.593055e-03 6.538412e+02 2.621301e+02 7.238193e+02
-5.445930e-03 6.338102e+02 2.540995e+02 7.016444e+02
-6.023872e-03 6.496185e+02 2.604372e+02 7.191446e+02
-6.609742e-03 6.739699e+02 2.701998e+02 7.461023e+02
-7.163259e-03 6.550300e+02 2.626067e+02 7.251352e+02
-7.555436e-03 6.362299e+02 2.550696e+02 7.043231e+02
-7.917991e-03 6.354100e+02 2.547409e+02 7.034154e+02
-8.323329e-03 6.957163e+02 2.789181e+02 7.701761e+02
-8.398272e-03 6.836274e+02 2.740716e+02 7.567933e+02
-8.336919e-03 6.788110e+02 2.721407e+02 7.514614e+02
-8.042099e-03 7.528564e+02 3.018260e+02 8.334316e+02
-7.425916e-03 7.308652e+02 2.930096e+02 8.090868e+02
-7.051543e-03 7.092271e+02 2.843347e+02 7.851329e+02
-5.993217e-03 7.264376e+02 2.912346e+02 8.041854e+02
-4.802849e-03 7.601048e+02 3.047320e+02 8.414558e+02
-4.250453e-03 7.023896e+02 2.815935e+02 7.775636e+02
-3.875812e-03 6.675507e+02 2.676263e+02 7.389960e+02
-3.514841e-03 7.115780e+02 2.852772e+02 7.877354e+02
-3.362106e-03 7.268498e+02 2.913998e+02 8.046417e+02
-3.397286e-03 7.527770e+02 3.017942e+02 8.333438e+02
-3.657048e-03 7.674418e+02 3.076734e+02 8.495780e+02
-4.129897e-03 6.899022e+02 2.765872e+02 7.637397e+02
-4.640623e-03 6.916921e+02 2.773048e+02 7.657212e+02
-5.076395e-03 6.794164e+02 2.723834e+02 7.521316e+02
-5.388382e-03 6.854911e+02 2.748188e+02 7.588566e+02
-5.478191e-03 6.748841e+02 2.705663e+02 7.471143e+02
-5.559690e-03 7.105737e+02 2.848746e+02 7.866236e+02
-5.537936e-03 7.432245e+02 2.979645e+02 8.227689e+02
-5.138961e-03 7.182771e+02 2.879629e+02 7.951514e+02
-4.329489e-03 7.329618e+02 2.938501e+02 8.114078e+02
-3.559825e-03 7.319370e+02 2.934393e+02 8.102733e+02
-3.153147e-03 6.962903e+02 2.791483e+02 7.708115e+02
-2.787424e-03 6.919760e+02 2.774186e+02 7.660355e+02
-2.414642e-03 6.954026e+02 2.787924e+02 7.698288e+02
-2.150557e-03 6.872207e+02 2.755122e+02 7.607712e+02
-1.962686e-03 6.943322e+02 2.783632e+02 7.686439e+02
-1.796072e-03 6.835971e+02 2.740594e+02 7.567598e+02
-1.642990e-03 6.850093e+02 2.746256e+02 7.583231e+02
-1.473425e-03 6.696462e+02 2.684664e+02 7.413158e+02
-1.306963e-03 6.898626e+02 2.765713e+02 7.636959e+02
-1.222215e-03 7.030038e+02 2.818397e+02 7.782435e+02
-1.177040e-03 6.958140e+02 2.789573e+02 7.702843e+02
-1.085066e-03 6.828821e+02 2.737728e+02 7.559682e+02
-9.709549e-04 7.436020e+02 2.981159e+02 8.231867e+02
-8.937125e-04 7.461726e+02 2.991465e+02 8.260325e+02
-8.479559e-04 7.403387e+02 2.968076e+02 8.195742e+02
-8.284463e-04 7.181177e+02 2.878990e+02 7.949750e+02
-8.315725e-04 6.651524e+02 2.666648e+02 7.363410e+02
-8.163770e-04 6.480626e+02 2.598134e+02 7.174222e+02
-8.005834e-04 6.795468e+02 2.724356e+02 7.522760e+02
-8.128664e-04 6.687493e+02 2.681068e+02 7.403228e+02
-8.282036e-04 7.043258e+02 2.823697e+02 7.797070e+02
-8.035713e-04 7.362047e+02 2.951503e+02 8.149978e+02
-7.531837e-04 7.445390e+02 2.984915e+02 8.242241e+02
-7.303951e-04 7.273921e+02 2.916172e+02 8.052420e+02
-7.051573e-04 7.360260e+02 2.950786e+02 8.148000e+02
-6.606057e-04 7.194921e+02 2.884500e+02 7.964965e+02
-6.335984e-04 7.474845e+02 2.996724e+02 8.274848e+02
-6.208996e-04 7.341461e+02 2.943249e+02 8.127188e+02
-6.161651e-04 7.042438e+02 2.823369e+02 7.796162e+02
-6.039958e-04 7.112493e+02 2.851454e+02 7.873715e+02
-5.936510e-04 7.219805e+02 2.894477e+02 7.992512e+02
-6.292106e-04 7.124983e+02 2.856462e+02 7.887542e+02
-6.857389e-04 6.993561e+02 2.803773e+02 7.742054e+02
-7.273717e-04 6.894649e+02 2.764119e+02 7.632556e+02
-7.504993e-04 6.907598e+02 2.769310e+02 7.646891e+02
-7.805052e-04 7.036374e+02 2.820938e+02 7.789449e+02
-9.038122e-04 7.090228e+02 2.842528e+02 7.849067e+02
-1.120253e-03 7.249144e+02 2.906239e+02 8.024991e+02
-1.357543e-03 7.268556e+02 2.914021e+02 8.046481e+02
-1.628990e-03 7.477250e+02 2.997688e+02 8.277510e+02
-1.967109e-03 7.330596e+02 2.938893e+02 8.115160e+02
-2.340335e-03 7.054824e+02 2.828334e+02 7.809874e+02
-2.655048e-03 7.126328e+02 2.857001e+02 7.889030e+02
-2.873068e-03 7.261599e+02 2.911232e+02 8.038779e+02
-2.821860e-03 7.330699e+02 2.938935e+02 8.115275e+02
-2.484100e-03 7.146737e+02 2.865183e+02 7.911624e+02
-2.124020e-03 7.416765e+02 2.973439e+02 8.210552e+02
-1.922928e-03 7.290426e+02 2.922789e+02 8.070691e+02
-1.838752e-03 6.931765e+02 2.778999e+02 7.673644e+02
-1.784084e-03 6.975067e+02 2.796359e+02 7.721581e+02
-1.755960e-03 7.059824e+02 2.830339e+02 7.815409e+02
-1.766424e-03 7.205049e+02 2.888561e+02 7.976177e+02
-1.763495e-03 7.438912e+02 2.982318e+02 8.235069e+02
-1.814406e-03 7.075892e+02 2.836781e+02 7.833197e+02
-2.169269e-03 7.302762e+02 2.927734e+02 8.084347e+02
-2.860271e-03 7.232638e+02 2.899622e+02 8.006719e+02
-3.867657e-03 7.129193e+02 2.858149e+02 7.892202e+02
-5.568061e-03 7.713830e+02 3.092535e+02 8.539411e+02
-8.525763e-03 8.137568e+02 3.262415e+02 9.008499e+02
-1.317708e-02 7.800139e+02 3.127137e+02 8.634957e+02
-1.798401e-02 8.008934e+02 3.210844e+02 8.866098e+02
-2.162152e-02 7.992914e+02 3.204422e+02 8.848363e+02
-2.852178e-02 8.265038e+02 3.313519e+02 9.149613e+02
-4.251675e-02 7.831780e+02 3.139822e+02 8.669985e+02
-6.035085e-02 7.934186e+02 3.180877e+02 8.783350e+02
